10329,805.5353039890664
10330,909.6192708030776
10331,958.1386315343386
10332,587.2012338202243
10333,926.9514801112441
10334,912.1398308170308
10335,927.450824645492
10336,885.2601083220998
10337,913.9943525696312
10338,644.309494820068
10339,914.8141937094741
10340,658.2537749258917
10341,636.4906976733954
10342,659.6599650345931
10343,730.3248947650509
10344,921.4807966963709
10345,758.677310932058
10346,934.0071507934547
10347,927.3142584369323
10348,600.4577408106674
10349,714.5417487223624
10350,793.8647477547822
10351,770.7476750739442
10352,707.9342015926599
10353,937.2592352302911
10354,831.5252153813319
10355,645.9250605055817
10356,913.7691481777719
10357,600.0865895613692
10358,802.1042286991071
10359,705.7431942656066
10360,832.1120510344983
10361,662.7020380416665
10362,699.0870876881023
10363,646.066265213706
10364,912.3212316069385
10365,677.4508302023135
10366,677.5994414901584
10367,955.2958930690703
10368,875.8078444014639
10369,910.4884505430949
10370,664.5795228356442
10371,707.2082707903811
10372,774.4516621742938
10373,814.5758863651631
10374,790.3813373693459
10375,755.7389962698398
10376,732.438166741556
10377,914.4421725508316
10378,844.135579363897
10379,582.685918954904
10380,627.0482245282104
10381,809.2607617059521
10382,978.3434276283275
10383,708.4722193143275
10384,772.8219717046171
10385,925.070925980416
10386,595.9852615993447
10387,801.67391214887
10388,684.680194371559
10389,691.5370427148608
10390,942.6333583456624
10391,808.6069740351086
10392,782.4218180206334
10393,794.8059314179559
10394,650.2267520292054
10395,751.2162942191577
10396,866.4601546116571
10397,848.790450441343
10398,904.4530954372663
10399,697.9249566070093
10400,707.4596199210617
10401,770.9730616098796
10402,754.38268760131
10403,827.654506554558
10404,792.0338532936164
10405,800.6544292977533
10406,843.8508720819198
10407,779.2477348487221
10408,948.2469351545745
10409,722.689150177723
10410,687.17678695885
10411,906.5452075425026
10412,698.8502716473128
10413,658.3194990334675
10414,589.5465094530708
10415,795.2407459487637
10416,805.4245756895377
10417,837.8855932281269
10418,696.7195859028582
10419,614.3570640826306
10420,916.9069434254983
10421,762.0707972953805
10422,981.1942980372371
10423,630.6621351449087
10424,806.0786475715461
10425,584.930143391616
10426,756.27670608859
10427,930.8121178796797
10428,903.5070925739294
10429,735.7990082303262
10430,661.321596452037
10431,746.0091880067915
10432,902.6245730340037
10433,773.4443940951771
10434,761.421158137709
10435,832.6944622327557
10436,910.643933879865
10437,798.3335701141482
10438,915.7759445471579
10439,756.2828832636931
10440,623.6714505099895
10441,979.921384680896
10442,692.7673393482012
10443,627.3147108461536
10444,584.0276467585601
10445,914.5111310286524
10446,645.8357714359196
10447,916.3024879850634
10448,717.6646790435269
10449,645.9320986558719
10450,592.9262449674017
10451,827.8721483463612
10452,590.1770052573906
10453,870.1255425644642
10454,661.4546114703274
10455,614.9958548186955
10456,623.2903049293607
10457,896.9268960546367
10458,752.2233876436873
10459,601.6424410022673
10460,855.8919362726481
10461,669.1621458859177
10462,707.6946787555183
10463,894.5453458502891
10464,797.583526470791
10465,852.4885401540746
10466,983.7504719192234
10467,605.7513835612447
10468,850.2627847460685
10469,798.5790353265461
10470,785.3516200396109
10471,817.4067075517888
10472,748.7234989554775
10473,860.3365670886049
10474,609.7032023270629
10475,965.6851790739486
10476,909.4843707578938
10477,590.2100603856047
10478,757.6574122482167
10479,682.3609520197431
10480,787.9673624149877
10481,926.117252070765
10482,915.7691516499297
10483,949.5289011141114
10484,600.8738123908521
10485,725.4665860441419
10486,722.5479974645729
10487,798.2918996670546
10488,914.4364814731543
10489,705.7397954176324
10490,931.5525029380074
10491,795.1719191271955
10492,795.8727539678783
10493,832.5140961811835
10494,684.5572916082062
10495,772.3741597453128
10496,776.873469945609
10497,981.6947978413671
10498,879.1393700276071
10499,960.8845736538725
10500,766.7568351282075
10501,776.389604743054
10502,793.5388395371616
10503,656.1361739346531
10504,585.405249908232
10505,942.5067118849112
10506,836.9741944811944
10507,585.532916357213
10508,742.1402058072822
10509,926.4920205517545
10510,904.9129561086019
10511,834.6768021454116
10512,739.6494811083344
10513,941.2930689052951
10514,697.7446116758624
10515,741.4108788351886
10516,626.0360612118975
10517,847.7330314406131
10518,730.7277232754985
10519,817.2632657856843
10520,735.6348451754628
10521,902.1601347480014
10522,676.3157101729182
10523,975.8658539750505
10524,971.7898812975079
10525,928.7175571479213
10526,590.2009991718496
10527,835.6220079078162
10528,751.3176567515505
10529,934.5150021069958
10530,908.1378156303058
10531,793.0037070349026
10532,845.1586358870445
10533,693.1703428872302
10534,894.5591238874595
10535,849.0730830154776
10536,667.8204599424597
10537,934.6728582615931
10538,939.7840216349716
10539,769.9634151739522
10540,597.261997007358
10541,747.2384030976234
10542,921.5212720857568
10543,623.7285365855251
10544,680.2034163847699
10545,885.5804581313715
10546,851.3408884244285
10547,925.3552055259398
10548,588.8913108617428
10549,757.599519971779
10550,976.1144209357867
10551,744.1686194461489
10552,840.7392499642337
10553,880.3482549923062
10554,920.5604542211968
10555,731.9361449813423
10556,637.502535535586
10557,955.9639738837109
10558,645.5662775072465
10559,715.9667102829917
10560,665.2299934955216
10561,722.5627744111314
10562,867.0378835812257
10563,652.7006789440225
10564,594.6361161199558
10565,759.1533523003592
10566,707.0384487516209
10567,646.6868572114741
10568,617.2119561123259
10569,909.2951282747514
10570,882.5587331251952
10571,633.7202394038192
10572,878.1703111134229
10573,624.9294920977449
10574,935.7053308942163
10575,643.080424669589
10576,768.4984928453737
10577,738.5496288621825
10578,851.5833856645733
10579,919.3802755544735
10580,843.122386510955
10581,617.2505696155562
10582,655.8612968032288
10583,617.3541551300359
10584,879.5494108922744
10585,742.6440425292544
10586,777.5433609419952
10587,662.0590904155707
10588,612.2912854288257
10589,729.9418100970711
10590,843.1613029018372
10591,910.6055179031671
10592,593.2509630603919
10593,687.1095159911466
10594,617.8862232564221
10595,898.8580793833347
10596,630.5185820185245
10597,774.5943747931879
10598,837.0991024267215
10599,767.5174878802071
10600,754.6013945286338
10601,702.5747482923313
10602,918.4584016825443
10603,697.6463597719717
10604,963.8978252898016
10605,722.3689696983968
10606,967.9709173885587
10607,911.4380739453145
10608,843.2060027484761
10609,753.0397009198291
10610,611.1237887719152
10611,628.9822368336035
10612,663.3743596343504
10613,946.3690928814076
10614,822.3840530146722
10615,940.308309620583
10616,612.889518467988
10617,850.1813555339318
10618,892.9332826116104
10619,675.5966618508008
10620,963.3154083621963
10621,859.0640046482966
10622,882.0493695273678
10623,701.7337231239486
10624,812.7960488296006
10625,954.6840488358811
10626,678.6250809745427
10627,817.4713641886539
10628,708.491690618074
10629,808.1863240326816
10630,922.1644371859446
10631,601.6568849804648
10632,851.9191299989724
10633,694.2089985313775
10634,782.0190051782246
10635,787.012566933918
10636,775.9516764590232
10637,663.4020849839576
10638,692.5944293570681
10639,644.6055784442418
10640,595.3285183329214
10641,596.9752110038627
10642,755.4528110018579
10643,629.2393896156154
10644,821.3916744674327
10645,873.4186686530584
10646,658.5595829736963
10647,920.3208891212685
10648,694.3616750436591
10649,785.7498690973539
10650,958.8836749409554
10651,841.1159404580117
10652,787.619834129701
10653,902.8627026116907
10654,586.0970674048393
10655,909.0552797760697
10656,842.1656933235379
10657,887.263266220656
10658,802.5266227684051
10659,701.2137765382403
10660,676.4468749340091
10661,911.0324910086919
10662,980.200117644688
10663,598.5342521905891
10664,977.1274570125127
10665,763.83747183175
10666,952.702350196269
10667,679.182093165981
10668,890.0021896238272
10669,805.2888290732187
10670,608.6063485137836
10671,776.8189688572777
10672,866.8510589322323
10673,605.1955545898519
10674,813.722453239853
10675,612.0867686100589
10676,629.766426196901
10677,885.0800413251009
10678,913.707278762497
10679,954.0337819240066
10680,943.9694343581866
10681,911.4957675349871
10682,688.8400198757829
10683,710.5215360059718
10684,902.2250732535377
10685,644.1072565798675
10686,800.1082710103519
10687,654.6286058951299
10688,600.8408613463765
10689,804.0616101893643
10690,791.4697481159526
10691,981.3724333571033
10692,849.6524798332289
10693,950.0743840969153
10694,970.1782452301568
10695,897.3901568766078
10696,917.8132084475901
10697,968.1506644070678
10698,747.6460622441539
10699,825.0358783659627
10700,939.8176879352087
10701,786.5690144251463
10702,974.5584444073615
10703,768.2836620220917
10704,601.0335863039353
10705,755.4869689277466
10706,957.066526900609
10707,621.5352080179255
10708,917.3928624404982
10709,860.4921010966381
10710,628.0139616877091
10711,825.7324802820713
10712,742.7419108375367
10713,959.5948528982581
10714,917.5189288095296
10715,778.9274830168406
10716,966.0707630551419
10717,917.7820433933464
10718,849.1824803724762
10719,967.0891736290944
10720,845.0060182786003
10721,722.3123900815278
10722,949.3220261174586
10723,594.9912322173997
10724,673.710669720933
10725,786.4411833537495
10726,699.1357902187594
10727,829.3239737119341
10728,750.9458380728387
10729,617.9520987972681
10730,911.344847304845
10731,705.5038316358218
10732,613.517102044281
10733,774.5471501387105
10734,709.379076513265
10735,743.7835572401742
10736,743.78268039215
10737,945.1498000230043
10738,713.1276031966063
10739,784.0139527095067
10740,983.1071478875677
10741,803.7206873543785
10742,749.7864901819361
10743,940.3952836911392
10744,705.265746021958
10745,897.744302950405
10746,935.0122007148159
10747,793.3123733066436
10748,909.3532235702771
10749,688.3096940556431
10750,626.5240019909887
10751,584.3148587434454
10752,726.1221480273804
10753,874.8145583879598
10754,735.3003920978094
10755,911.2708926203445
10756,741.7443976263839
10757,659.8288346066101
10758,701.3902239599465
10759,605.4299896221432
10760,806.4857371949545
10761,841.0137441203276
10762,900.3360761573542
10763,589.5598604707465
10764,982.2176464458735
10765,829.639709843907
10766,704.7091959557648
10767,772.4905224786089
10768,980.4304864705989
10769,698.747946865845
10770,924.3594449472381
10771,886.3270167705116
10772,655.7630177860051
10773,602.3540730557291
10774,976.7924712741503
10775,687.441489987187
10776,607.8970650923699
10777,867.5541208008984
10778,710.699404974433
10779,859.2743225186922
10780,687.5415856592942
10781,817.9997274542494
10782,765.9424003754402
10783,915.890950538103
10784,640.6433657178881
10785,716.5199791143062
10786,848.2822046608823
10787,708.2994930864177
10788,877.6775360250492
10789,830.7635287489347
10790,748.0991457748156
10791,802.0596586799335
10792,738.2165159787814
10793,720.9590007814473
10794,804.2727938579027
10795,708.1075315031554
10796,931.789348937147
10797,683.3398419759394
10798,924.3076371274356
10799,704.2073760324312
10800,843.72317007693
10801,786.188621502103
10802,698.1305480686783
10803,847.1915879632315
10804,660.666695998055
10805,838.3316753968563
10806,825.9183248298139
10807,945.8149116288754
10808,956.8532910958929
10809,922.5849489499612
10810,599.1745400386885
10811,823.4610141076449
10812,642.1923454129683
10813,914.3143331165877
10814,786.3811407122901
10815,962.3165872789164
10816,686.0830022362132
10817,973.8803050248404
10818,965.1965255277048
10819,587.4084905067948
10820,735.1804891044235
10821,648.1187240587903
10822,651.9095507710872
10823,938.445956109204
10824,748.2019064497885
10825,748.3441963137707
10826,932.8633069425505
10827,831.6151834579148
10828,652.2920384642596
10829,886.7832971316752
10830,707.1158638815524
10831,819.8870795989482
10832,757.1754909625396
10833,661.2846772564553
10834,729.1632058255682
10835,584.0770699814161
10836,851.2344483427639
10837,643.747422074275
10838,828.7656797739577
10839,762.2027176529996
10840,661.5685878767231
10841,886.8162536162473
10842,736.3975086163372
10843,875.1185928990681
10844,958.6225533532413
10845,968.2691703566941
10846,823.0910996410158
10847,673.5116473250866
10848,783.9394771265609
10849,959.4215902742055
10850,883.8341994772497
10851,603.2253432347969
10852,593.6939634223303
10853,681.5057783543193
10854,791.9429501957931
10855,647.3363483527326
10856,640.8664794796754
10857,845.059397795997
10858,681.2143785492564
10859,646.5373209707092
10860,925.9652665223521
10861,876.1640028235946
10862,676.3572861438516
10863,651.2920655935217
10864,901.544027415848
10865,844.4405997925803
10866,941.3256626989165
10867,670.2025919907363
10868,720.6331803310461
10869,965.5621244025696
10870,704.9005935580367
10871,595.06940563104
10872,827.173458816868
10873,700.573439318425
10874,701.023345740031
10875,870.4875861447365
10876,878.5001073402443
10877,788.950106203172
10878,728.1799510455087
10879,944.2894675846774
10880,660.3304516113866
10881,711.9546698351149
10882,629.2493679780332
10883,698.9662676051566
10884,962.5378707851007
10885,930.6417160801653
10886,932.5358911001742
10887,811.581107953707
10888,912.8806985175827
10889,732.3095247927564
10890,935.6544805301353
10891,805.4190654614337
10892,613.2050597061997
10893,809.4979543438133
10894,698.1415832660036
10895,963.48532639149
10896,808.4716128838436
10897,765.7775230586267
10898,847.3046028261936
10899,878.2181628020135
10900,864.27919417122
10901,649.2518338630895
10902,648.3070728560576
10903,922.9491825300274
10904,589.1364162486129
10905,882.6575484593225
10906,587.4078395731253
10907,685.4959201754104
10908,611.1019881300068
10909,591.3149950468201
10910,951.5073376817274
10911,691.4153338761693
10912,909.6656821425927
10913,617.2033256190151
10914,715.8938513710407
10915,859.3372943980739
10916,926.4861826178878
10917,636.1733823022676
10918,957.5978336164368
10919,639.1401552891973
10920,945.5728531737157
10921,641.6202515915835
10922,622.6131253094807
10923,896.8539583151326
10924,659.0285119685132
10925,825.0701962572866
10926,770.105925988681
10927,796.3652389884314
10928,929.4003913096183
10929,714.4975592035973
10930,769.4184271298642
10931,689.7859133435516
10932,836.081970205275
10933,796.4670915218404
10934,877.3981335530332
10935,745.4846664124948
10936,835.654408225083
10937,873.984019145712
10938,905.5977040056423
10939,814.7888228644999
10940,917.2211538290553
10941,735.673384795184
10942,811.4312899778397
10943,772.8498691495539
10944,901.2857419943023
10945,642.2373227063408
10946,933.134231575606
10947,828.2983394290025
10948,811.0592612280024
10949,682.1354730776791
10950,687.1357914480077
10951,904.5250346257725
10952,805.8320323774429
10953,895.8838220602006
10954,679.4399667417894
10955,859.1504818389584
10956,615.230482328745
10957,778.7395260608306
10958,903.710244249253
10959,672.1106042220259
10960,939.7459681774827
10961,583.3979247560624
10962,811.9046147579925
10963,681.9154024478216
10964,978.4359722097315
10965,976.6786833862288
10966,824.4776977999404
10967,640.8459747942738
10968,735.655564969708
10969,608.5844888846296
10970,692.9112359996684
10971,732.1439790429893
10972,678.3696162402914
10973,695.8410094035867
10974,840.4866551016744
10975,702.1872136485835
10976,800.7148035047692
10977,911.759212177212
10978,908.2169914170072
10979,624.8646646674024
10980,760.209741442821
10981,843.7538272034944
10982,656.2672656821437
10983,667.661786833549
10984,852.9192769327437
10985,685.7496803002821
10986,893.2617136302629
10987,908.244441262716
10988,768.9640644779282
10989,731.3923303862834
10990,896.5486736259782
10991,591.403773687112
10992,667.9636722594711
10993,610.6144745822686
10994,692.3693701632081
10995,876.4065155052631
10996,626.380761696363
10997,969.5499493387239
10998,906.0717431843701
10999,909.660549716908
11000,628.5867121333516
11001,591.8731295880598
11002,682.8784199263993
11003,816.0351236988937
11004,876.3232517905427
11005,699.8639165551485
11006,665.735801686691
11007,585.8380551640237
11008,902.6127314150463
11009,890.8538492118375
11010,745.4790311887366
11011,668.5166573857133
11012,928.7553702759673
11013,873.4414718080366
11014,794.6464376097656
11015,747.1378487960919
11016,627.6279657523725
11017,649.4215796813199
11018,903.1273721665189
11019,701.779854307468
11020,759.1755010273006
11021,886.4646174466727
11022,866.8134537844484
11023,971.974861472653
11024,925.896086252013
11025,937.6704539681134
11026,793.3383051674663
11027,638.8629106795128
11028,662.6973038867146
11029,953.3876784242087
11030,604.3557793630871
11031,640.6207362895316
11032,883.3213230084625
11033,891.2863118351761
11034,930.0083558741763
11035,932.5241945447124
11036,658.2186565231675
11037,803.8954897636114
11038,812.1262494679345
11039,694.9240608543865
11040,727.809724609273
11041,946.8740084847834
11042,633.0653223897291
11043,971.6007498944018
11044,720.3484423579864
11045,648.1312108984533
11046,656.3359180569128
11047,713.2137503019158
11048,851.1259822518058
11049,924.4790079810166
11050,897.1892804375195
11051,909.5683198297492
11052,864.4499652790535
11053,975.2952048667491
11054,713.8837042038191
11055,821.4403620909118
11056,674.9653082573329
11057,752.73862640802
11058,661.5121984349713
11059,659.5796857847638
11060,677.0528616708027
11061,875.7745095814203
11062,600.0103817711647
11063,955.3410122352509
11064,866.7795298675196
11065,756.1697718392777
11066,753.5945332564614
11067,831.0896063752566
11068,627.6827569921418
11069,941.5660750794643
11070,678.0237133914798
11071,957.675481663618
11072,601.3857120811643
11073,798.3555335609358
11074,972.517317324772
11075,775.6412481653406
11076,606.6654544259602
11077,947.3804263194695
11078,648.5042847829686
11079,790.3866667323148
11080,660.2020854983293
11081,920.7312677850116
11082,937.0915329300021
11083,867.4718230283454
11084,849.4355346678386
11085,968.1893008443833
11086,621.8170267032494
11087,899.1409702772085
11088,852.5171870575682
11089,815.0028248484394
11090,774.4357697776063
11091,889.6514581547433
11092,821.1546182609424
11093,734.7973002290165
11094,834.8888597375071
11095,931.1986304060223
11096,801.0831373400127
11097,942.274944566684
11098,970.5412941699155
11099,857.9852812217546
11100,724.3046336560333
11101,596.338258364105
11102,699.683048675468
11103,629.5023068731916
11104,680.7528817680767
11105,683.704358339449
11106,972.9686035212732
11107,612.6903992606706
11108,873.2835735640205
11109,827.081140262995
11110,664.873086727703
11111,585.6618748248441
11112,796.6927583870837
11113,687.7960025308671
11114,644.0995843819778
11115,779.6443913767941
11116,765.6628910710582
11117,865.4980250552658
11118,607.9863645484028
11119,701.7081910282401
11120,901.0582249279123
11121,808.2546849638791
11122,684.7108817893593
11123,857.594637566275
11124,770.0461564676178
11125,833.8409152625042
11126,725.9486784658127
11127,593.9491618197202
11128,772.6209996304855
11129,619.7545235325738
11130,880.4031201336882
11131,958.7535530058519
11132,734.2864937041865
11133,683.1108827589507
11134,723.5310101341381
11135,857.3561674224716
11136,898.3167122256593
11137,920.7834942297542
11138,819.532576357564
11139,889.2061372105914
11140,585.9234356045212
11141,756.8026819144545
11142,632.3693725460614
11143,728.5781191490039
11144,855.1483710025859
11145,642.2410571186301
11146,952.4967029141206
11147,583.7421199938409
11148,702.2785461842809
11149,681.6651761428326
11150,766.2492369090078
11151,748.8632654066273
11152,816.8833226179664
11153,897.8567901763341
11154,793.1513287454852
11155,706.5945867836912
11156,690.3771119800286
11157,720.8680194707714
11158,978.8018703989062
11159,802.3777588547921
11160,745.756021304798
11161,698.2445781611154
11162,784.8412377423975
11163,748.7125645861564
11164,690.1471786970811
11165,948.5504282975683
11166,830.5961718939047
11167,807.2486884094131
11168,894.4804986341026
11169,896.4041485885098
11170,674.3988173522064
11171,749.2763618731848
11172,928.6956142464562
11173,728.5270258210148
11174,748.9833102554497
11175,942.0111018226585
11176,780.4578762693366
11177,802.7141233401778
11178,847.4762677681654
11179,917.7246850918212
11180,893.0784088163451
11181,939.631100423456
11182,820.2995448896447
11183,622.4176994428232
11184,943.7326383888811
11185,821.1331173403951
11186,632.5214870539112
11187,734.7775350852037
11188,750.1188081316172
11189,732.3233983599432
11190,744.6139947876618
11191,841.0655384347374
11192,714.6208223728042
11193,858.5726389898487
11194,700.5390763885384
11195,668.7683490328805
11196,902.2449215942984
11197,894.8186351146219
11198,673.6040555007033
11199,642.8655171610374
11200,866.4515171546179
11201,939.195839702463
11202,677.8473301154262
11203,910.4713538365863
11204,674.2328018069164
11205,628.3775727113215
11206,655.0691099986637
11207,787.3900097411854
11208,610.4683342828138
11209,669.9864990073352
11210,947.3016105090935
11211,667.7214786138954
11212,742.7024243229005
11213,951.7088179710902
11214,764.4570356435847
11215,848.5921374320083
11216,807.6713276236987
11217,868.0050328842132
11218,983.2634804628036
11219,653.5115252756943
11220,680.561680563421
11221,981.4055395390089
11222,922.019776425175
11223,791.7197307588696
11224,605.2585587866638
11225,753.9241950436935
11226,835.7344181003775
11227,623.2051002208316
11228,933.9948178472384
11229,739.9504217932524
11230,868.1685348708811
11231,778.1301206308653
11232,903.360803553544
11233,829.2764594482703
11234,692.0034758014923
11235,605.10015400465
11236,854.2256401191622
11237,716.258688520187
11238,829.0840389539735
11239,592.5516458273951
11240,646.2787915273524
11241,880.6023444964907
11242,813.8214680329164
11243,727.1810664520781
11244,746.5908371991169
11245,591.3305271500606
11246,872.564991647339
11247,982.117250650374
11248,915.3644501803296
11249,596.5359800730489
11250,653.3581447126751
11251,879.6671338616349
11252,640.1799804810906
11253,713.5222665630189
11254,862.7157288544188
11255,784.1164874314413
11256,662.8241903454802
11257,677.1563253369811
11258,973.6073635139953
11259,937.4878239768096
11260,618.8737222102598
11261,668.2943446384246
11262,892.2030425797013
11263,855.8321227762831
11264,586.9704100594431
11265,876.5154328479101
11266,646.9867066332799
11267,933.1544326981927
11268,833.928000338361
11269,746.6176687326027
11270,943.3640769744488
11271,744.6115663767284
11272,968.2090335088856
11273,924.6738406222727
11274,652.6749738437477
11275,665.2698311280659
11276,597.8280442859422
11277,775.4140617071563
11278,718.9747875499013
11279,754.8220960116521
11280,885.2386174525027
11281,873.0678183264974
11282,616.6440923546902
11283,737.7459935372253
11284,779.3941164968553
11285,839.2205164185686
11286,956.3930986706455
11287,820.7836381142805
11288,623.9616781461787
11289,859.184456452138
11290,817.6367761785461
11291,932.3937824590823
11292,807.5131926722705
11293,980.6792936421527
11294,766.6097983584419
11295,877.359894049878
11296,687.4970424843299
11297,821.7414294140281
11298,617.924030875149
11299,816.7309830316321
11300,671.8746927486303
11301,854.3595891106577
11302,936.7493722996055
11303,916.6844811408387
11304,739.6363972216942
11305,733.6853991829419
11306,943.3414996697885
11307,749.8970259008936
11308,740.4043161235262
11309,882.2341407744425
11310,743.063236945299
11311,649.0330822269269
11312,827.224255666116
11313,725.2065150434435
11314,697.8122759261552
11315,709.9650818085709
11316,892.7298878718574
11317,718.4883713442188
11318,585.1310885064358
11319,631.0029406562546
11320,958.3190186776872
11321,643.6702760415401
11322,684.8379153536551
11323,635.5709418024366
11324,659.7260883893223
11325,686.8305892729152
11326,585.3595605051538
11327,685.5662892035227
11328,883.8829602410892
11329,770.6735973675502
11330,845.6912050487597
11331,726.3289326435389
11332,849.6498096060309
11333,890.4518962538161
11334,951.9560779530059
11335,867.9490897838089
11336,763.1207045448547
11337,702.8765058073669
11338,803.5539313788191
11339,945.2714881875103
11340,671.9548600561212
11341,592.826684670672
11342,595.6107267544566
11343,893.6483915239286
11344,763.2915603738828
11345,685.9327656717398
11346,724.443629673498
11347,710.1018266338909
11348,585.4392589502405
11349,668.2357504752399
11350,655.2472767424615
11351,589.2690736846608
11352,583.9893128783987
11353,599.8749720205682
11354,871.7079139530285
11355,686.2572318932052
11356,715.8762940544684
11357,928.2711063318177
11358,773.110400679815
11359,902.2069418479036
11360,741.8257205001545
11361,846.5215062653056
11362,911.162289964456
11363,917.754690918888
11364,754.0309552607868
11365,711.3499124099608
11366,646.6994154168735
11367,855.0442096609847
11368,945.4682948529143
11369,589.3985169690276
11370,932.2609884269839
11371,973.3194566777952
11372,738.4898307414555
11373,585.1237114581056
11374,688.0550442833081
11375,950.2748357339096
11376,670.998214841019
11377,756.0855178470584
11378,695.3993186644453
11379,713.985124865025
11380,685.5166432244955
11381,746.3464631126443
11382,713.925343586181
11383,919.8559442822013
11384,890.5309931491232
11385,974.1525462923148
11386,600.3696945859509
11387,782.6003122854061
11388,759.1430367851333
11389,919.6737560436568
11390,679.6401957530575
11391,665.3290050634233
11392,860.3598412233716
11393,736.1602536469211
11394,594.5654358065616
11395,803.1627129982235
11396,926.3389549618071
11397,973.9606812861543
11398,884.9203352356442
11399,711.5714925626046
11400,966.1611683093531
11401,926.0953491405967
11402,975.7013551799124
11403,876.5845855691086
11404,756.5242234702514
11405,705.3488857713725
11406,677.221762830848
11407,600.2695944619921
11408,922.4464589651117
11409,666.8427528207852
11410,892.7789999340118
11411,930.9639247932012
11412,875.0012017759623
11413,774.6202379570557
11414,603.8911771435562
11415,620.6108415913461
11416,753.7404551242269
11417,711.0983754432868
11418,970.9271011205383
11419,968.5353698260708
11420,716.2611013906674
11421,712.5811474436726
11422,940.7266412860911
11423,707.996684090301
11424,894.4524242261652
11425,595.8181081558804
11426,733.3183280525366
11427,839.154824601481
11428,771.7919101848896
11429,725.5310965748489
11430,946.0502127339381
11431,614.8258543717927
11432,783.7080349050937
11433,852.9127829633898
11434,719.1090110468327
11435,646.0266181667739
11436,712.9300855192923
11437,718.1056458140247
11438,907.1816402743976
11439,951.2083726031756
11440,698.4562558824878
11441,817.8909834386297
11442,871.3446396038229
11443,735.2617717505709
11444,887.0127884614865
11445,804.3547092327796
11446,727.4030759579332
11447,692.7744998203917
11448,637.8785662653638
11449,977.4930232827583
11450,936.3386997848152
11451,921.403430537611
11452,970.9023150930905
11453,934.9125422322123
11454,666.0695685980435
11455,978.3692817597084
11456,596.4155730545347
11457,727.2277959711816
11458,796.7740418788486
11459,902.220215959695
11460,678.6761535420803
11461,613.363105974754
11462,785.7344213492721
11463,810.8511238247485
11464,811.5735555359124
11465,683.837541923997
11466,854.2823475747869
11467,598.9533977065879
11468,625.0153612553224
11469,897.8163098403286
11470,802.9972327229796
11471,969.7760289755876
11472,777.6113963479891
11473,627.8635978752837
11474,784.4985185332827
11475,763.4381057246283
11476,724.2766356103126
11477,920.5040589762727
11478,656.7593504540771
11479,666.9935413841081
11480,823.3182020301974
11481,658.1544047527458
11482,713.7829161698997
11483,893.470813471097
11484,593.661369205536
11485,687.5562226752287
11486,643.0207765640531
11487,859.651619720021
11488,661.7225757072248
11489,700.0490981145261
11490,854.8746711333574
11491,923.532233290196
11492,773.6065504357624
11493,630.1042307376366
11494,943.8110972412348
11495,661.8113666709216
11496,776.3529446307841
11497,622.4476838740953
11498,703.0001345195151
11499,596.5104163345835
11500,737.5224353590993
11501,730.5106249652981
11502,664.7656688594967
11503,866.4521298671525
11504,715.680322320094
11505,839.1323519825263
11506,816.0515322482938
11507,774.3948297722031
11508,592.9456532038037
11509,952.3014301249675
11510,632.5168254675623
11511,823.3458709024395
11512,682.4757850831378
11513,835.8179381767245
11514,584.6915752270489
11515,834.8332372865444
11516,694.1004066420167
11517,923.0944337784385
11518,673.6655721206014
11519,666.666177770669
11520,790.4797595104983
11521,661.4011735586831
11522,896.4403024580831
11523,936.736123994559
11524,883.9526391816536
11525,648.5390585413494
11526,882.5675449232644
11527,960.4242136457158
11528,839.1773120351534
11529,927.0575726448152
11530,793.9131257327284
11531,741.3454592463602
11532,607.8594129541287
11533,765.3923027328699
11534,619.6130713027633
11535,747.1193021542687
11536,621.8861400266514
11537,726.2435952685158
11538,942.7629058376203
11539,684.6192631296668
11540,913.0902441899105
11541,688.5904850046817
11542,666.5927140361148
11543,810.6678012401774
11544,771.1203217199511
11545,898.1118751334111
11546,844.0286492685552
11547,928.4155447972184
11548,679.0180510518255
11549,696.3410194474664
11550,912.2504369896485
11551,744.4092824515748
11552,983.0789488967596
11553,742.7663018439519
11554,772.9044355004046
11555,927.1451984387736
11556,847.269419209085
11557,974.369200646003
11558,976.1422506232664
11559,673.0358261863767
11560,773.7823543930701
11561,938.1294009750926
11562,703.9612986159112
11563,652.6377565314083
11564,645.8994151301586
11565,624.5253369850853
11566,825.4973522770065
11567,721.0203223268628
11568,761.5989618736521
11569,870.386024815567
11570,684.840699661632
11571,918.0442747545837
11572,974.9501175442739
11573,788.437446261237
11574,923.34903978895
11575,699.8368606899108
11576,842.1750912251119
11577,700.9383381228638
11578,722.8686592503778
11579,942.3086668177542
11580,585.2082976007435
11581,898.7160983542715
11582,935.9825285665531
11583,824.6924397220798
11584,764.794652950163
11585,655.0922387768005
11586,903.2836285974836
11587,819.4311107891888
11588,709.2105312546647
11589,965.6628554296436
11590,586.0718557349617
11591,615.805894763525
11592,868.01088704441
11593,928.2799435779868
11594,851.6979194074547
11595,711.0890826062207
11596,873.2458556459604
11597,900.3585375971909
11598,817.1385673375426
11599,960.5305590236578
11600,623.8609920931282
11601,591.1792813915015
11602,772.0553665092161
11603,660.9369287953906
11604,676.7942786886636
11605,607.553462615424
11606,972.2950351046698
11607,599.2380302810499
11608,932.0520556054078
11609,617.0847529048997
11610,617.8832700260555
11611,829.2953488457447
11612,970.5310748080301
11613,589.7026051058265
11614,695.7365112564972
