id,price
9908,-24457285.00324583
9909,-46134973.55810404
9910,-106888184.04704046
9911,-76908820.61075687
9912,-110378062.77010679
9913,-27542048.343903065
9914,-39458168.42273712
9915,-154239655.60867214
9916,69610893.3214302
9917,-146362819.04209757
9918,-89696878.01233721
9919,-34080911.86101961
9920,-88443813.31861639
9921,-16672033.570363522
9922,-40211093.345705986
9923,-5101285.36163044
9924,-36685587.029930115
9925,-59113345.63215637
9926,-94697188.03399801
9927,-51299396.31006956
9928,-5129007.462035179
9929,-117978486.1159687
9930,-75833067.71822023
9931,-20057316.211182117
9932,-124226927.9434681
9933,-65143860.81912184
9934,-47740247.8870039
9935,-50039125.225847244
9936,-109900731.26079226
9937,-23121881.403520107
9938,-75431035.16350698
9939,-72589762.37821388
9940,-120623254.37870264
9941,-136834656.0343747
9942,-95417865.07015896
9943,30967212.020400524
9944,-56160645.017570496
9945,-118868499.07316065
9946,-117349165.00567865
9947,-151510356.81716967
9948,-113670725.25471354
9949,-145334393.42517376
9950,-75067968.64670515
9951,12585675.563858986
9952,-234797175.55534792
9953,-62782515.989271164
9954,-190155530.59216404
9955,-95558118.6714673
9956,-73428102.4697051
9957,-104020497.60947323
9958,-78148896.80362844
9959,-72427429.4648571
9960,-70589071.35611057
9961,-64069187.058534145
9962,-31594520.212261677
9963,-153842829.99453974
9964,-112238458.6078248
9965,-43274915.37041378
9966,-67636406.45130634
9967,-22030270.03088665
9968,-124680497.7291007
9969,-70436344.48159266
9970,-93297413.64709902
9971,-62595724.557600975
9972,-56856506.62757492
9973,-82476789.18299913
9974,-28659765.580734253
9975,-89667114.49518919
9976,64961809.72735119
9977,-10978391.962493896
9978,-87981278.67306948
9979,-17174099.237873554
9980,-34550273.73203802
9981,-35991499.81999922
9982,-97190131.77069378
9983,-77957443.79422665
9984,-5125852.928948402
9985,-11163283.107510567
9986,-113862362.35370159
9987,-76379702.47332573
9988,-83976346.09392071
9989,-91665102.06288671
9990,-102114237.23871994
9991,-24043493.809252262
9992,-14479622.686729431
9993,-69513056.27931929
9994,-39444689.4533205
9995,-67292753.67904472
9996,-23768715.612570763
9997,-81042563.90614319
9998,-89892337.56549406
9999,-45725234.49858761
10000,-59966661.46261215
10001,22231502.549503803
10002,-128258383.01287174
10003,-176900667.89938498
10004,-80827228.88949347
10005,-60560519.91762209
10006,-96158723.35952234
10007,-54154955.720974445
10008,-72208807.22930288
10009,-99748709.70932055
10010,-80347891.24665785
10011,-108894449.65164566
10012,-79124025.89901304
10013,-64657623.03929663
10014,24954328.47845936
10015,-152952703.40640068
10016,-58604406.555333614
10017,-9650603.149935722
10018,-87297124.71268082
10019,-136498765.23903227
10020,-61189126.6166358
10021,-119293478.1044631
10022,-85196399.33656073
10023,-76144946.8237257
10024,-52454722.199421406
10025,34440910.239004135
10026,-155981924.44266033
10027,-28490780.795140266
10028,-89087147.58222914
10029,-65450465.038722515
10030,-22729160.517246723
10031,-51214358.69652605
10032,-59754729.78287363
10033,-94954136.96236992
10034,-71960763.1974945
10035,-90667560.77080488
10036,-95590512.35358095
10037,-131653140.4158411
10038,-63031723.55715561
10039,-164783977.5114255
10040,-81915137.67439699
10041,-54229919.92306185
10042,-76282636.18596506
10043,-77980169.48062277
10044,-54030830.409692764
10045,-20649976.79356289
10046,-103539038.39731789
10047,-51807892.44500542
10048,-41573813.24066973
10049,-57468193.559485435
10050,-57637613.166065216
10051,-84433356.43752909
10052,-107321229.1655364
10053,-10723592.047035217
10054,8660785.379959106
10055,-78864834.41081381
10056,-66489340.69787359
10057,-128712120.81107903
10058,-116918967.96217537
10059,-88089395.40455294
10060,-71648433.43371344
10061,17177116.90634823
10062,-91059961.26637173
10063,-69509372.23697472
10064,-55625462.60359287
10065,-60827921.982345104
10066,-65737982.44255924
10067,-60138220.6738019
10068,-111718879.70301771
10069,-134620942.5101304
10070,-57855368.40350056
10071,13368256.147173882
10072,-71933967.32621479
10073,-38250131.654661655
10074,91584092.72910833
10075,3864866.2423653603
10076,-75419182.04747581
10077,-54196913.69638109
10078,-9504218.082797527
10079,-68699804.94527912
10080,-68797462.61460733
10081,-118385209.02618647
10082,-61256784.25037193
10083,-71508742.52327394
10084,-84241728.67511702
10085,3398834.079460621
10086,-112771825.10557508
10087,-48612787.704548836
10088,-49860589.045576096
10089,-91445710.66820002
10090,-83205320.23758745
10091,-129013325.58199596
10092,-64811078.28539324
10093,-53753779.72816181
10094,-31948437.95162773
10095,-121371958.90454483
10096,-65652210.38087845
10097,-89981710.31433296
10098,-112170522.15165663
10099,-120655915.1357851
10100,-86392312.51156664
10101,-113650774.20548582
10102,-108821820.85554552
10103,-72032534.10257912
10104,-130681713.53538847
10105,-34190227.687992096
10106,-98723290.53112507
10107,-159540312.6003461
10108,-69360264.40460777
10109,-32452283.907654762
10110,-44564805.384064674
10111,-90517861.23737144
10112,-50918692.177098274
10113,-129311679.36663723
10114,-138511573.85746813
10115,-60812205.25002718
10116,-12997530.799882412
10117,-85475471.63290071
10118,-76907387.19253778
10119,-5209482.23918438
10120,-60846835.39532852
10121,-83485438.76658964
10122,-102082441.23444462
10123,-96540230.54814005
10124,-33658534.22434759
10125,-54037774.589672565
10126,-2031468.2349600792
10127,-60141581.33545494
10128,-38169905.37865448
10129,-62662952.826500416
10130,-22793439.84929228
10131,-23650989.12865877
10132,-82520798.7045536
10133,-96224987.40977335
10134,-93003180.03293943
10135,-65284184.78174639
10136,-61813361.88861418
10137,-74282833.89616442
10138,-82018588.69813776
10139,-107496899.83952332
10140,-189705286.18765926
10141,-166991017.94606352
10142,-31996456.344345093
10143,-136372205.89728975
10144,-149818800.7983427
10145,-30165378.55271101
10146,-112795755.73879242
10147,132065802.4903717
10148,-271369819.2491746
10149,-133824700.3963356
10150,-29619954.539376736
10151,-69156963.00928593
10152,-70678030.84638166
10153,-195027189.912951
10154,-122173778.27198744
10155,-124213373.036407
10156,5426080.2052640915
10157,-87020276.81665802
10158,-129877193.33341599
10159,-132920623.52983761
10160,-100854373.64319229
10161,270676850.616755
10162,-40928204.24874067
10163,-136160921.03510332
10164,-60814619.026362896
10165,-73669965.92931318
10166,-94525019.77874613
10167,-123418036.06095552
10168,-40219744.23751593
10169,-108051002.47084522
10170,-2069438.2931799889
10171,-5730431.468075275
10172,-157001755.5481844
10173,-87319282.52202463
10174,-73201953.20958519
10175,-67388691.8109355
10176,-51430475.93449211
10177,-62899873.10218191
10178,-132877339.19262695
10179,-76488209.25910378
10180,-56557625.15265036
10181,-83628336.52143621
10182,-46821939.26934528
10183,-38766330.698224545
10184,81269679.5906496
10185,-25786943.972366333
10186,-28412350.104181767
10187,-75521706.36857367
10188,-116741517.7002759
10189,-50308866.01938534
10190,-109444088.30241394
10191,-51932757.369612694
10192,44728488.13293362
10193,-104211377.0082717
10194,-127945400.43306875
10195,-68070495.72414637
10196,-65191735.8542614
10197,-78550316.16183376
10198,-81040675.63264322
10199,-36536523.528110504
10200,-129350038.45122957
10201,-104531278.04176378
10202,8854588.80687666
10203,11797142.275654316
10204,-77379976.83147097
10205,-34209431.181087494
10206,-101439400.20068789
10207,-113281599.56799793
10208,-27021070.908749104
10209,-12388061.642600536
10210,-101252453.8562479
10211,-63598328.74434996
10212,-72400945.99917269
10213,-160036814.8250742
10214,-74134544.12790775
10215,-85778373.66799593
10216,-4567775.71264267
10217,-45192871.9334259
10218,-46460410.98909283
10219,-80882862.08692074
10220,-59111416.546281815
10221,-92838968.98053265
10222,-95063632.35215902
10223,-28192028.100967884
10224,-31086242.112238884
10225,-69076591.17957687
10226,-26578085.874100685
10227,45887063.62402344
10228,-13337556.168233871
10229,-33910921.44950724
10230,-81514015.59457302
10231,-80398687.4710741
10232,-14246171.802597523
10233,14093807.766192436
10234,-21067843.73868227
10235,-11928746.719663143
10236,-78031856.40698576
10237,-87250549.86266422
10238,-20153464.012139797
10239,-114614938.97964954
10240,-109733504.45726442
10241,-75343248.97877407
10242,-159646647.7718892
10243,-66294554.43282223
10244,-101607708.98115063
10245,-82115010.39723301
10246,-57902840.18437815
10247,-93868331.67910957
10248,-116679203.93986988
10249,-61360102.98077345
10250,-101317178.05583763
10251,-180126226.2839532
10252,-65786056.81275272
10253,-66486777.12003708
10254,-51218162.71863556
10255,-49340466.2788744
10256,-98325464.04881144
10257,-35513590.825879574
10258,-103358592.15732145
10259,-2264579.375857353
10260,-68141485.15559816
10261,-79846863.550138
10262,9586658.740472317
10263,-64374197.03439522
10264,-105177779.17442751
10265,-94131079.95398426
10266,-61075832.37616396
10267,-67707117.24369526
10268,-122884873.58794641
10269,-116617684.53174973
10270,-69103205.9214096
10271,-111018920.487185
10272,-65485209.07464647
10273,-76852260.21774244
10274,-86159395.80014563
10275,-78757122.14457035
10276,-113407565.84706545
10277,-108406998.77822208
10278,-56567518.07269955
10279,-70540762.598135
10280,-86673622.40290976
10281,-116262582.35026407
10282,-96239141.85499859
10283,-56353132.312013626
10284,12591235.851777554
10285,-35007172.794762135
10286,-30950293.93426466
10287,-55159574.91350317
10288,-72036337.42634344
10289,-112536945.21898365
10290,-33822585.001004696
10291,34528070.29659748
10292,-83065009.81994009
10293,-63453931.79110813
10294,-68610545.33192873
10295,-59762764.02167463
10296,-139215613.5528102
10297,-71900098.01913118
10298,-94231904.19531488
10299,9490619.230507374
10300,-49392498.04540062
10301,-94098840.61804152
10302,-62720501.34792423
10303,-54181138.479300976
10304,-83566287.1391902
10305,-47737028.7347579
10306,-41801176.62677908
10307,-71846943.19976568
10308,-39031580.431838036
10309,-42938797.0400033
10310,-22544312.590835094
10311,-118597476.55643988
10312,-129223204.73780107
10313,-90470755.49064016
10314,-40375908.22665453
10315,-103201570.20322227
10316,-66531034.814573765
10317,-56422598.0753932
10318,15505614.612229824
10319,-87915531.45572567
10320,-126358243.67633867
10321,-134500065.8102436
10322,-38108655.838338375
10323,-68494159.34642267
10324,-46429856.61868572
10325,-83459793.75019169
10326,-35815607.89929676
10327,-40022628.64168024
10328,-45068174.25172329
10329,-106045755.04896307
10330,-35256294.095238686
10331,-67980898.56531382
10332,-57326405.22203159
10333,-73354231.48438978
10334,-47660964.405276775
10335,-45321146.99128771
10336,-66080762.285220146
10337,-59618046.07090044
10338,-87060749.28297377
10339,-90198967.1085825
10340,-108742910.18993759
10341,-119515334.44052315
10342,-82286916.09765434
10343,-67771032.08821917
10344,-110903471.47176456
10345,-41210528.533638
10346,-139717289.521554
10347,-98148957.37810135
10348,-64176355.22312069
10349,-111567480.8878808
10350,-50006771.31914854
10351,-52750186.39535236
10352,-102952798.76214409
10353,-128536299.28768349
10354,-104428284.4360323
10355,-85340794.28964424
10356,-83918196.47212505
10357,-196912229.38208246
10358,-70225101.57502985
10359,-85436429.72365761
10360,-56073997.30994558
10361,-36914111.14368248
10362,-25483976.032078266
10363,26412775.62258911
10364,-124474245.43098116
10365,-94717317.81005335
10366,-76517926.20569324
10367,-117040960.58230686
10368,-42842865.3810401
10369,-135811547.9075942
10370,21142579.18019247
10371,-99707997.52852726
10372,-49259821.59707451
10373,-64572656.93848467
10374,-50676253.93184996
10375,-80232263.0685668
10376,-109123538.03697824
10377,-28750917.139500618
10378,-70648012.80605459
10379,-72160050.67583418
10380,-88500901.44601727
10381,-11703717.47117138
10382,-109778599.09529305
10383,-92258248.88065529
10384,-59548390.36795759
10385,-68439287.97359896
10386,-80722818.1456747
10387,-59475267.06869888
10388,21376414.030411243
10389,-82397670.63184834
10390,-160420862.7185321
10391,-109627301.4369545
10392,-22240457.915265083
10393,6448983.324212551
10394,-40457496.19760704
10395,-184328941.81900978
10396,-121280270.43462753
10397,-127198775.86506271
10398,-114748116.79233599
10399,-140129673.94229937
10400,-115438432.30263805
10401,-87439473.00569296
10402,-70798672.70209122
10403,-88060214.59164143
10404,-39231166.21630955
10405,-423136.00064611435
10406,-53705765.1391592
10407,-47257994.59715748
10408,5067952.893974304
10409,-11018858.032275677
10410,-135678364.5789895
10411,-14024853.567745686
10412,-19033889.51015997
10413,48349051.87790108
10414,-94212117.12182856
10415,-35197412.13414526
10416,-74310365.6805234
10417,-35700397.74470234
10418,-50976667.87243223
10419,-102692886.45927334
10420,-61906706.690321445
10421,-48373867.04309988
10422,-116439003.83762264
10423,-35288831.80004263
10424,-145916498.16697073
10425,-148093452.38637304
10426,-59902455.805463314
10427,-73532417.18281412
10428,-112408627.9233222
10429,-68417245.35898924
10430,-220910791.82033396
10431,-77076832.67174006
10432,-80550810.77504301
10433,-79762854.24525261
10434,-44462701.494793415
10435,-52165337.807995796
10436,-62526519.43353796
10437,-35524031.53249025
10438,-26601053.93086481
10439,-95240077.80320692
10440,-82955376.9393282
10441,-55742665.310369015
10442,-114832255.19144726
10443,-94944252.95698023
10444,-44887941.19137049
10445,78488078.58619738
10446,2626270.68754673
10447,-140671993.00505304
10448,-88781325.4943738
10449,-46072815.60974407
10450,-134952743.64153147
10451,97671604.49099493
10452,-92060459.14323568
10453,-80636312.69814634
10454,-49104402.45166111
10455,-60722349.649923325
10456,-44871781.127326965
10457,-93060085.44876528
10458,-124601668.76756382
10459,-110185263.82640696
10460,-88325840.80742311
10461,-81057271.65555239
10462,-91995531.52786827
10463,-82877818.67741919
10464,-99009174.18440247
10465,-20389961.52977276
10466,-55612395.28615475
10467,-68731324.06504536
10468,-71450799.39971542
10469,-90843618.60846567
10470,-47963123.78009176
10471,-61932868.2477293
10472,-54617112.682355404
10473,-22908231.712854862
10474,-120397070.48969698
10475,-108256671.71557808
10476,-19056007.832457066
10477,-56235745.05727053
10478,-124911903.98722315
10479,-70138520.3341527
10480,-20941984.059372902
10481,-130668671.20621157
10482,-49082179.63417959
10483,14938.061708927155
10484,-21164689.99125862
10485,-65843847.92912626
10486,-54847951.51223087
10487,-28725148.16889286
10488,-81121574.40489483
10489,-88060753.87196875
10490,-36356787.217988014
10491,-26631745.828281403
10492,-98471280.09883022
10493,-66882407.72390556
10494,-69553316.33865595
10495,-61325123.312158585
10496,-72472980.62440443
10497,-4982522.150168896
10498,-119138169.51453972
10499,-85194684.03476954
10500,-82831801.3767066
10501,-97708629.07352066
10502,-39676163.49240017
10503,-93125356.44326639
10504,-140757793.5871787
10505,-66453256.850645065
10506,-97490086.66682243
10507,50086353.40736008
10508,-79595820.06465769
10509,40001894.29545736
10510,-67578941.73877954
10511,-93378643.94166946
10512,-63700681.31225777
10513,-39777081.98651171
10514,-53426806.03056383
10515,-58209087.61255789
10516,-86152916.36817884
10517,-14407473.448863506
10518,-57524846.51317072
10519,-139035664.5812888
10520,-57764767.182199
10521,-105046491.70796204
10522,-58429875.00430679
10523,-105359899.55564165
10524,-58717815.92492628
10525,-24282868.849686623
10526,-91957229.02075148
10527,-673002.0976233482
10528,-87577326.95179844
10529,-120015664.73871374
10530,-19732139.265238285
10531,-101845599.42722225
10532,-107543065.5298233
10533,-62444690.405456066
10534,-90939563.38923788
10535,-62342008.817249775
10536,-118583694.88654518
10537,-62006118.18617773
10538,-115633303.38071203
10539,-110295514.79913998
10540,-148495130.5930295
10541,-103961234.80856752
10542,-8118371.986860275
10543,-90056462.31838322
10544,-21152679.023683548
10545,-86942191.70059013
10546,-8153561.019034386
10547,-52828344.472941875
10548,-46392616.146933556
10549,-83248236.10179853
10550,-77387768.38519287
10551,-44200469.49083185
10552,-80267788.9262948
10553,-106239477.15193224
10554,-47680755.30181122
10555,-113304746.25260973
10556,-131406250.4986782
10557,-25572195.04984379
10558,-85005879.73954391
10559,-157816376.8893304
10560,-140799660.25516176
10561,-46635810.19327974
10562,-122074554.31827784
10563,-71943165.39554548
10564,-59963420.326212406
10565,-36558077.1955595
10566,-85029203.16768503
10567,-35293710.82487345
10568,-74527747.5770669
10569,-64036186.4474802
10570,-81834249.86667347
10571,-29887952.503145218
10572,-42390493.44597387
10573,-2078878.8956418037
10574,-95118426.0132904
10575,-102545787.21425152
10576,-68097651.66976261
10577,-107543519.73996639
10578,-123818260.10745859
10579,-65961561.036354065
10580,-16751135.976142406
10581,-21752388.455108166
10582,-20929657.48666048
10583,-47697930.418693066
10584,212199297.90948915
10585,-128933944.63026333
10586,-82019940.45276117
10587,-59061727.251829624
10588,-80702101.60864544
10589,-161707599.53122997
10590,-104906671.92308569
10591,-64764712.11546087
10592,-135924274.210011
10593,-78717916.62481356
10594,-45656080.2502141
10595,-60129053.76968813
10596,-19344475.777244568
10597,-121921245.85012674
10598,-29378798.984042645
10599,-59685907.93376064
10600,-21034602.577539444
10601,-127918146.53084993
10602,-71784692.26949167
10603,-69907629.62770605
10604,-60183038.25783253
10605,-35954125.76429844
10606,-70708369.40796709
10607,-43854187.753097534
10608,-25532756.719026566
10609,-87433338.71784401
10610,-40324693.08731127
10611,-95716382.58986378
10612,-90984248.65133858
10613,-31732635.638109684
10614,-77830561.76365376
10615,-108000344.13260126
10616,-55924875.90455246
10617,-9967923.83195591
10618,-43410091.19077349
10619,-115609739.16945124
10620,-63963443.40640354
10621,-117260824.0747981
10622,-2897789.7279081345
10623,1639495.4803853035
10624,-33494949.92202902
10625,-113080722.9315877
10626,-74806775.08444118
10627,-57120708.72053957
10628,-153796110.2821617
10629,-97524089.90455961
10630,-28874115.581621647
10631,-95120843.10507917
10632,-86266099.96332407
10633,-70729183.49539089
10634,-73192768.93715143
10635,-82223310.79902506
10636,-98849118.88495207
10637,-115294543.44514322
10638,-15235978.418617249
10639,-75903575.90879965
10640,-65561115.54936457
10641,-4953685.378201008
10642,-266724.08447408676
10643,-88441842.50534153
10644,-19209730.827613354
10645,-95933934.80788183
10646,-90515986.04388523
10647,-93450896.46436453
10648,-62044531.153532505
10649,-40977424.97066498
10650,-87295217.68732977
10651,-139605905.85711098
10652,-40165575.85003281
10653,-70235434.40296221
10654,-87968710.19520617
10655,-3464782.731853962
10656,13809016.530348778
10657,-110313760.86685133
10658,-108258663.04244232
10659,-87686136.97852468
10660,-92800645.27424431
10661,-98352660.53592253
10662,-28389187.08831501
10663,-61082947.12160206
10664,-125170299.91457605
10665,-45707606.04299545
10666,113293317.7821846
10667,-129264353.09543848
10668,-75462343.68571043
10669,-58073813.37958765
10670,-24745694.48598528
10671,-29953328.99046564
10672,-32999891.238852978
10673,-86964623.28590775
10674,-12578308.463357449
10675,-22802116.306498528
10676,-7551169.95086813
10677,-31100404.616944313
10678,-89749668.55159664
10679,-69008804.4484849
10680,-43329361.89162779
10681,11767974.43500185
10682,-85345067.2472434
10683,-66800089.956469536
10684,-101947941.52761173
10685,-30797646.23692274
10686,-89378615.21611977
10687,-242220876.53593302
10688,-102977989.25949192
10689,-132003913.40890646
10690,-88678821.24277973
10691,-87980464.6564951
10692,-70301001.04091072
10693,-79331472.54320192
10694,-43291728.17239237
10695,-61194658.355386734
10696,-27657926.398307323
10697,-46416589.842066765
10698,-95141969.43664026
10699,82096500.38903332
10700,-166083624.16599226
10701,-37142677.16023731
10702,-97740822.68377209
10703,-70540420.76993132
10704,-81994689.44727993
10705,-57380373.57218981
10706,-72826779.68702555
10707,-42094837.303741455
10708,105815930.90076542
10709,-112754159.4519496
10710,-128979426.93792343
10711,-82849003.95485258
10712,-78519051.59103298
10713,-55192215.9124527
10714,-65763692.806271076
10715,-115199710.18970871
10716,-78471080.31412601
10717,-115419053.2217803
10718,-109819857.00377369
10719,-39098707.41516781
10720,-121962554.87907791
10721,-75155749.86051464
10722,-109013037.37504959
10723,-78493103.56274652
10724,-139242217.3510313
10725,-113268124.40275621
10726,-70329079.79193497
10727,-50250524.91605902
10728,-59888104.296224594
10729,-85713386.32937336
10730,-26047735.387680054
10731,-41024199.530209064
10732,-23987353.407390594
10733,-79270343.84399414
10734,-108681084.80620193
10735,-90939573.92743874
10736,-151912378.55867052
10737,-34390070.032155514
10738,-5411208.980683327
10739,138312971.37575722
10740,-95043692.357203
10741,-65162053.59662819
10742,-131656254.42917204
10743,-86179391.64772987
10744,-80779104.13369894
10745,-40594574.07735729
10746,12732869.754303455
10747,-100659658.69297743
10748,-51006317.853562355
10749,-22910859.433837414
10750,-10699546.151380062
10751,-46552230.59390879
10752,-169528804.59642982
10753,-13796390.589943409
10754,-117992242.78322172
10755,-104107662.03560162
10756,-104434819.58867836
10757,-101097584.89270449
10758,-73262326.00653887
10759,-117035362.99550247
10760,-60786607.8382926
10761,-48366598.67118025
10762,-22282011.39244461
10763,-69150416.14590073
10764,-128601240.52898264
10765,-118013196.00098562
10766,-58522027.37073612
10767,-59347808.43017769
10768,-43651733.64099169
10769,37772214.655910015
10770,-66254147.494645596
10771,-160302684.3872943
10772,-170207100.64964914
10773,-56944311.34670305
10774,-58970714.48191023
10775,-35911919.91964483
10776,-33741506.31321716
10777,-9984030.880365849
10778,-40928015.82477331
10779,-30932471.80623865
10780,-45531122.38627386
10781,-63206079.647224426
10782,-93782093.51619482
10783,-91445541.51102734
10784,-118077845.66376734
10785,-96323823.27112389
10786,-79874076.9799056
10787,-6866644.331349373
10788,-64282428.90333891
10789,-33719326.78624201
10790,-167027613.11212158
10791,-56553765.94359636
10792,-57415603.213933945
10793,-125843654.13754368
10794,-118194705.59008837
10795,-100685907.83799982
10796,-41405416.71187544
10797,-88043438.33709002
10798,-46163744.605155945
10799,-52403784.05262232
10800,-68008967.89302206
10801,-32694046.16734743
10802,-74654688.01373386
10803,-74699475.47360897
10804,6003601.091351032
10805,-46147332.35369158
10806,-51955658.82885456
10807,-11497558.868060589
10808,-159041625.16312838
10809,-57961289.06101322
10810,-118112179.45287609
10811,-50011464.33881426
10812,-73216281.89709425
10813,44303129.78728342
10814,-116233609.11090422
10815,-85708052.95026112
10816,-56876877.91643858
10817,-56677231.82466173
10818,-111566728.79648924
10819,-83689089.2932601
10820,-97615908.4669652
10821,-34566715.79281235
10822,-14164910.996009827
10823,-78900445.6242857
10824,-97264707.95605707
10825,-23387933.382344723
10826,-81467663.00548363
10827,-134430213.65607786
10828,-70504606.98979473
10829,-88888901.83867073
10830,-233012354.0621724
10831,-49421615.55936718
10832,-87858016.71413374
10833,-47166059.518493176
10834,-67447665.77880049
10835,-108826762.89377403
10836,357967.4746251106
10837,-98215584.36590719
10838,-90733669.41034222
10839,-87945273.4081235
10840,-64140685.34611416
10841,-83965194.180552
10842,-131841038.36139774
10843,-60498730.99584818
10844,-102854286.83582163
10845,-56910970.787121296
10846,-27008213.564151287
10847,-74633392.90533733
10848,-28344991.99273634
10849,-75068092.55469131
10850,-100944311.5002222
10851,-93125707.11125708
10852,-67800686.03130293
10853,-18806135.208239555
10854,-103954847.5949297
10855,-28807079.91718483
10856,-101168191.98272657
10857,-81943070.7345047
10858,-103101017.79412317
10859,-100818006.06118727
10860,-100741541.60146856
10861,-77582789.65410805
10862,-74044837.91378021
10863,-182584500.58134365
10864,-63690390.27112293
10865,63451557.96933031
10866,-83061463.07106447
10867,-101344739.85642767
10868,-110508573.98467731
10869,-141819103.93856573
10870,-26590135.659217358
10871,8649232.527156353
10872,-32931459.027500153
10873,-12255568.936079979
10874,-21245479.963686466
10875,-48936101.580509186
10876,-114267605.97180414
10877,-74989499.44460917
10878,-103900162.45976734
10879,-61140343.76406145
10880,-79189725.82883406
10881,-64845018.261629105
10882,-74586455.71056318
10883,-76907467.70413399
10884,-97719654.8148427
10885,-89569971.63315916
10886,-71476828.29829597
10887,-34910128.1384387
10888,-139733990.62940693
10889,-123800564.99635172
10890,-92704242.61809063
10891,-44057694.47097826
10892,-85127433.5208602
10893,-60377957.13860655
10894,-174701603.3030591
10895,-81174040.78522491
10896,-46927584.45497656
10897,-83390409.40521002
10898,-102053610.22477245
10899,-87548098.40971327
10900,-60224237.26299238
10901,-90869839.77950811
10902,-73813565.0440836
10903,49529364.87256813
10904,-27496508.088392258
10905,-161829627.28139782
10906,-70036515.20678043
10907,-106372228.14077806
10908,2390518.7378282547
10909,-85539545.43078327
10910,-31777845.584667683
10911,-97918637.7260108
10912,-146544269.24525928
10913,-144552942.25094938
10914,-123392864.31809998
10915,-125085338.03511286
10916,-87193790.99975395
10917,-85180765.38948917
10918,-78306742.924057
10919,-154472782.17075348
10920,-59731742.83217716
10921,-116468672.60894823
10922,-98433984.19485474
10923,-95358250.36969519
10924,-58858557.018399715
10925,-92258585.62532806
10926,-62460652.80567312
10927,-15275047.931878567
10928,-51728023.80425167
10929,-71135135.38083744
10930,-34621986.27648783
10931,-59999492.55411291
10932,-47621931.699314594
10933,-97705952.601017
10934,-63625686.51915932
10935,-96722461.25584888
10936,-132430031.45342636
10937,-65965955.66074896
10938,-20998604.215998173
10939,-113375110.10753965
10940,-72027072.51555681
10941,-73993018.41626263
10942,-78887556.55103302
10943,-10398527.024618626
10944,-74432935.58096027
10945,-61513797.046780586
10946,-78952064.0609827
10947,-134458317.01741362
10948,-8222001.52784729
10949,-86574068.24666405
10950,-79165988.28516722
10951,-74028072.02095509
10952,-43998690.74084902
10953,-41502984.12934637
10954,-132766785.85485125
10955,-44264421.26162529
10956,-10169544.243264675
10957,-55282842.188382626
10958,-133630346.93348408
10959,-79063866.92571688
10960,-19227578.424152374
10961,-49356707.13114309
10962,-26719294.153363228
10963,-59242772.01777363
10964,-93262868.64116669
10965,-65555830.029448986
10966,-18515612.416001797
10967,-71115277.32163239
10968,-62833714.77859783
10969,-107494889.44728184
10970,-17173194.117741108
10971,-100883951.2405715
10972,35758403.73478079
10973,-75461384.96483374
10974,-123832749.64654922
10975,-122213908.79503441
10976,-69637726.73776674
10977,20270355.046408176
10978,-47922716.19043636
10979,-56999145.530732155
10980,-75418127.50384092
10981,-114917207.83136606
10982,-87841600.93286514
10983,-2150598.791249752
10984,-17650453.798553944
10985,-76594960.99025106
10986,-77632832.27932358
10987,-22962769.69105625
10988,-42939564.1174736
10989,-103640484.55180597
10990,-81029298.28775978
10991,-30181553.813179016
10992,-25287728.85340929
10993,-3132756.50177145
10994,-36895929.9113431
10995,-81250807.00310087
10996,-100491519.30051947
10997,-41758211.32518625
10998,-2636342.707800865
10999,-74698742.33061123
11000,-58801145.21233559
11001,-71219562.5342102
11002,-43473541.632513046
11003,-81677025.22524881
11004,-70696276.91409254
11005,-81174591.72325039
11006,-52114010.218622684
11007,-101014222.02020216
11008,-31986991.8704257
11009,-71450948.169487
11010,-85015861.38599491
11011,-96254146.64721203
11012,-36596911.3460269
11013,-116185859.11103201
11014,-11795387.915359497
11015,-46381895.53444004
11016,-28688528.32877302
11017,-63210203.919344425
11018,-154999313.61608744
11019,-24749821.37723255
11020,-90699523.44265938
11021,-51411521.60504675
11022,-51433678.57518911
11023,-75543463.53416681
11024,-51449499.14961243
11025,-112597900.73967266
11026,-4015293.2604703903
11027,-128375946.02896786
11028,-67911826.96342707
11029,-50040772.62535858
11030,-59161358.37073898
11031,-102664765.8400197
11032,-97979792.8378768
11033,-117917195.77797222
11034,-63438347.9819026
11035,-14271187.087895393
11036,-114701416.35710573
11037,33676506.7705822
11038,-25917103.577125072
11039,-83209178.06194687
11040,-19858904.88156414
11041,-142182850.71194315
11042,-57097352.19637871
11043,-68069679.27004671
11044,-133508337.55703402
11045,-124680521.77205324
11046,-63836225.39251757
11047,-78590410.94227552
11048,-78647049.69181633
11049,-86919511.2112341
11050,-66969283.81685114
11051,-112323922.33153439
11052,-84377404.52759695
11053,-46463837.45786142
11054,-150431062.35373116
11055,22729045.597261906
11056,-54634159.65977955
11057,101326810.27864933
11058,-48052982.23985863
11059,-110096445.33547735
11060,-142455330.20978355
11061,-108218337.60599375
11062,-29566903.970599174
11063,-153645534.83601952
11064,-89179858.3132062
11065,-100768012.61766624
11066,-74176801.42028475
11067,-28679669.234675884
11068,-68434133.04577303
11069,-60811063.80614424
11070,-137310421.64594555
11071,-99211910.42108965
11072,-137232695.629838
11073,-82677205.64669514
11074,-121073227.77105856
11075,47466448.565514565
11076,-84397740.77445841
11077,-100563644.3971901
11078,-183071965.23773623
11079,-57696178.14625502
