id,price
10382,737.3325916542386
10383,683.0798257015775
10384,727.7305559460588
10385,791.4917973606216
10386,911.1366510430574
10387,859.7692114628553
10388,663.1090885380297
10389,646.8938084517608
10390,782.4164761388522
10391,790.0950737958673
10392,822.0116809009019
10393,647.5403024469161
10394,687.5742069319018
10395,818.1226303861152
10396,741.857887948007
10397,765.6766505785585
10398,738.1564286364662
10399,718.3297917894818
10400,828.26569178278
10401,784.6409479000886
10402,752.7584800219505
10403,679.411337393782
10404,697.0516521758644
10405,651.2748332256467
10406,864.8700889587686
10407,610.6730656126157
10408,946.2025844604168
10409,655.2336603226717
10410,828.6073983249837
10411,729.6436031365865
10412,732.047180761566
10413,974.4586495300753
10414,911.0217888149715
10415,800.9623266452511
10416,871.8070214843219
10417,738.826463054392
10418,834.3099339700632
10419,914.4688371958309
10420,851.9565385691002
10421,725.8611579977869
10422,794.0915134464808
10423,730.9628569752733
10424,858.5015885462021
10425,706.8431002478108
10426,853.7715613148741
10427,743.6207877978691
10428,807.3181266422137
10429,788.0317153683886
10430,827.646355915188
10431,844.7578480741059
10432,777.1153518769659
10433,883.5106631184487
10434,638.1212071754679
10435,697.07263242189
10436,653.65392926617
10437,678.2744093260923
10438,687.1906198110587
10439,738.9147107343605
10440,694.3971211691465
10441,657.1837379726569
10442,837.4113929776381
10443,766.9822841931534
10444,667.6209953587029
10445,841.4545040441997
10446,670.1686149736618
10447,779.9483984167318
10448,696.7281799161625
10449,671.0931417678838
10450,773.9410849056767
10451,653.870829435392
10452,668.5054900989722
10453,838.0951694785108
10454,688.9565741974252
10455,729.9933203949065
10456,848.8898810800849
10457,683.613155248465
10458,781.3669972435348
10459,728.2715063130626
10460,646.0448286469955
10461,739.5900913504938
10462,783.724889687513
10463,683.2762839294178
10464,788.3329463614324
10465,689.0466410698314
10466,649.0621978686421
10467,741.1466311500733
10468,642.6782878692486
10469,648.464626136246
10470,966.2679129527899
10471,910.0264563870567
10472,963.6795471494111
10473,701.2291758398735
10474,843.2991615159611
10475,866.6295229932223
10476,720.290553117077
10477,738.4065992762424
10478,726.3555667280755
10479,855.25319421287
10480,653.7433663772381
10481,699.9960375137584
10482,693.2185967832163
10483,813.2996043464726
10484,655.4008227377117
10485,597.9834636124177
10486,812.9970781206721
10487,761.8812023181868
10488,603.9378591639683
10489,643.6506264822395
10490,886.5945294471378
10491,843.9541835768998
10492,700.3429558120222
10493,692.6480113021331
10494,789.3136910480871
10495,750.4159125727308
10496,785.4487987838708
10497,796.0309602785042
10498,846.9514746991781
10499,870.0476623832573
10500,843.4362255090771
10501,826.7636539821674
10502,648.4853875117456
10503,866.1362773691696
10504,931.7576493055641
10505,783.7766537941895
10506,696.0662893367161
10507,616.6360154686284
10508,697.2710048746742
10509,752.9376516412005
10510,891.5563437716362
10511,649.3143043098449
10512,647.9007269723298
10513,866.4441158226355
10514,749.8331982143557
10515,658.4921225472588
10516,741.1910682405482
10517,892.859325141231
10518,737.3664284532906
10519,835.2328302397908
10520,693.0341764553261
10521,729.9129682840032
10522,958.6615446607996
10523,752.468402718721
10524,862.1803028866568
10525,717.0042970078521
10526,651.8667066764042
10527,872.5264426999305
10528,632.3878515204526
10529,849.677479931068
10530,746.3132822690376
10531,643.2765282030554
10532,707.2161319291863
10533,673.7034095366412
10534,872.6542272611716
10535,692.2786957745494
10536,812.8206419366513
10537,751.8103060619827
10538,829.1291639024058
10539,643.6993621445803
10540,836.1536410267314
10541,929.3144686856153
10542,645.918881112795
10543,679.7411790392181
10544,663.6675131857248
10545,783.3964989591764
10546,865.3882683909156
10547,869.2423673070329
10548,926.0921554147945
10549,642.1431553203863
10550,693.3684814182449
10551,670.6359541868832
10552,642.1222198140538
10553,746.3192874809611
10554,900.5950902962616
10555,738.2735749262008
10556,874.4338000022385
10557,653.1655481176514
10558,861.8173752825585
10559,840.1182792920616
10560,826.5623342063068
10561,648.0924248184161
10562,869.6529652954481
10563,655.2499294066296
10564,910.6955086804501
10565,725.9464131445336
10566,723.1703507243443
10567,751.0153581032707
10568,670.5611047728963
10569,667.2637349946593
10570,654.8348102446002
10571,780.7390597923659
10572,701.5828296749912
10573,818.9948472787354
10574,883.847123693194
10575,730.2918559190002
10576,894.914772142024
10577,892.8545808034296
10578,836.2958111605831
10579,666.4379070916984
10580,649.363075604981
10581,846.3902156051421
10582,657.8658946636616
10583,842.5283582974872
10584,1029.3634417628878
10585,826.95925569977
10586,857.1280956514219
10587,827.3786691001811
10588,806.4804929727774
10589,679.3802476859044
10590,789.3652666333307
10591,643.8340803510839
10592,800.1242585322561
10593,870.3513657730505
10594,695.831336948723
10595,646.5869842107326
10596,861.1945233101553
10597,837.280866600025
10598,805.9970915013679
10599,606.5561636034003
10600,654.9817470860997
10601,836.6979193594036
10602,868.5141880801211
10603,880.8552885861233
10604,849.2645547946643
10605,962.2792301721693
10606,741.7398811473936
10607,848.1076180462512
10608,694.8879747144144
10609,757.518001785649
10610,650.039215373593
10611,916.0991615209098
10612,862.3847422763288
10613,982.0016834077326
10614,894.5471214423197
10615,650.5892020460516
10616,747.8059418682449
10617,691.3891795449924
10618,649.4172410438503
10619,828.7727245623149
10620,620.2460917663791
10621,815.0457424423814
10622,742.2820590809771
10623,896.9816911390988
10624,659.0567200800083
10625,791.1675435785946
10626,664.4877889036954
10627,685.3052788171595
10628,775.3039132902716
10629,807.008015306377
10630,663.6448780120811
10631,816.9798704425266
10632,783.3797454171649
10633,909.545424346267
10634,840.3578877758947
10635,882.2547011076017
10636,714.9530033301636
10637,844.8058499358519
10638,694.4534223070572
10639,686.1935608759244
10640,662.3603272036437
10641,633.7733829815938
10642,649.2003541375772
10643,786.4700274237607
10644,739.3753207009299
10645,865.9155252834978
10646,744.0987400504177
10647,738.7118988864197
10648,886.9085127529179
10649,686.4777756213198
10650,787.7275696110391
10651,902.7454841690475
10652,655.6822547591372
10653,789.9656136921202
10654,868.2896868114341
10655,658.9891266077348
10656,648.6603586656606
10657,645.1644512641932
10658,696.7034504871218
10659,918.259564817658
10660,738.3455153867312
10661,853.9749975395778
10662,655.731869579881
10663,850.5527856635771
10664,877.1615544351366
10665,801.2758318188713
10666,971.6949303258712
10667,869.2197645157597
10668,779.129415250661
10669,918.3034267510566
10670,737.4672609193744
10671,826.5503371772168
10672,841.9823927670896
10673,742.6311758848606
10674,927.5306074846351
10675,799.6068613716188
10676,879.7359182309349
10677,706.6908432546486
10678,659.9299158817022
10679,684.4010735335658
10680,817.9213250561037
10681,806.1137664494875
10682,729.5563666553567
10683,749.2173475499808
10684,717.5320717205541
10685,736.3454191087554
10686,788.5508311578717
10687,714.9956637891513
10688,911.3382445175009
10689,843.331240052731
10690,876.2728579553713
10691,664.3551840263871
10692,740.6542774680195
10693,929.074943501784
10694,891.1657206855358
10695,660.9640143831912
10696,774.5464342897405
10697,680.396925707669
10698,730.0883970461316
10699,974.3702187530712
10700,788.6877023726304
10701,733.5877548673527
10702,684.5097884522762
10703,683.0998887082437
10704,888.9060091198394
10705,735.2485074295321
10706,660.78694316303
10707,684.860478303402
10708,779.5536314016427
10709,779.9261017510039
10710,760.0010494356146
10711,867.2039324987237
10712,676.6498792296711
10713,859.4157095352349
10714,856.9305587449985
10715,692.8139776273373
10716,729.5824572437928
10717,689.6857702917713
10718,864.4194506043114
10719,653.7654823079201
10720,818.1730032316867
10721,730.211599891695
10722,784.4817765456966
10723,739.6564663174615
10724,720.92874485403
10725,739.979052814548
10726,964.6918009614271
10727,805.6671018172673
10728,846.3640736728006
10729,829.9977894573095
10730,965.962559071193
10731,879.6650812206457
10732,744.6070678763768
10733,734.794079409291
10734,846.1301522041972
10735,659.8466292858423
10736,754.9238380769136
10737,844.5715403711118
10738,968.5735794802031
10739,857.8837982709472
10740,649.2356841363601
10741,695.4862150482213
10742,788.1460602410058
10743,873.2597293475407
10744,656.7749038232328
10745,732.0121254572083
10746,769.8379398500863
10747,836.6921214540472
10748,766.9543256174222
10749,944.7588096898655
10750,667.8389868981175
10751,930.3422429747784
10752,785.609413526292
10753,785.2603934171678
10754,687.1225286177828
10755,861.0855470975789
10756,853.7472713258753
10757,956.5716099068687
10758,858.7045829777737
10759,793.7889940112253
10760,920.0435942719948
10761,884.9769574347949
10762,800.8022452477276
10763,885.7429513846707
10764,909.827225021497
10765,783.8241392417854
10766,732.2956327724962
10767,687.5566995877393
10768,865.3226750382595
10769,874.493660713903
10770,737.446244762235
10771,926.7161850158416
10772,746.4141477643451
10773,672.2096344984046
10774,925.2840541171034
10775,646.1392226404971
10776,650.9016008419164
10777,939.2351342091652
10778,889.0486786338479
10779,857.8094878053728
10780,632.041049026438
10781,726.7285111544317
10782,744.9745088124527
10783,645.894843448375
10784,704.4298214025963
10785,884.5270031130951
10786,654.8567702126204
10787,800.6445625332013
10788,886.3409039076139
10789,677.3759822272037
10790,727.6495030092607
10791,837.1767045701691
10792,861.9641174630635
10793,693.3109750836009
10794,871.2682877911088
10795,740.1471324689472
10796,639.3403395757226
10797,680.7265418783664
10798,859.0006577610635
10799,657.9388173488719
10800,693.4034919829099
10801,695.130282814349
10802,783.0504305124139
10803,927.9523102214971
10804,852.3733700340814
10805,706.8916463465271
10806,674.8460218296569
10807,949.0339691164645
10808,811.3755024219927
10809,865.8949608335072
10810,646.2663753714306
10811,656.4504203647924
10812,887.8701607601438
10813,652.1057699185384
10814,775.968340918945
10815,675.6088292483164
10816,691.3133801764333
10817,958.6134797624658
10818,780.0932058850835
10819,968.4966980346815
10820,846.7518034231236
10821,801.7604190446818
10822,653.4253238940647
10823,848.6106881022963
10824,640.5514021295686
10825,986.6689513484778
10826,728.0646735151952
10827,858.2070589729591
10828,814.5975929225195
10829,782.369776082414
10830,775.443376158519
10831,832.8383459270651
10832,779.1006909182386
10833,656.2623000735733
10834,685.4128753693269
10835,902.6890375960436
10836,635.3985758685767
10837,857.6971179413449
10838,783.894763615456
10839,732.2234175630169
10840,874.2613280949129
10841,921.7471218688871
10842,814.1460783371733
10843,643.285780876351
10844,852.6768899534488
10845,794.3328711313222
10846,623.8076174850204
10847,654.641570504073
10848,611.0289978464878
10849,648.4241410553599
10850,882.6755507871295
10851,842.4368855259931
10852,660.9288808850881
10853,657.6398556476848
10854,645.0256157002226
10855,768.3561195583084
10856,716.768103844854
10857,890.3476497070916
10858,902.604499319144
10859,751.4621109774525
10860,587.4251708349123
10861,857.2326029756082
10862,655.6664387021128
10863,828.190398245553
10864,656.9302472088486
10865,692.6464577314705
10866,899.153377516802
10867,641.5102411196223
10868,798.0187597277385
10869,721.0059724369995
10870,958.2682996671888
10871,972.8446156629585
10872,653.2171828331874
10873,652.253065827592
10874,733.4783060935239
10875,940.4267123427367
10876,818.8126591486879
10877,688.6378912935363
10878,783.5901557698994
10879,660.8212843329206
10880,653.8425025843226
10881,915.4673335987835
10882,881.8983649199724
10883,692.5524526499157
10884,831.5503277492949
10885,653.8787407155672
10886,865.4084345558451
10887,927.1910737258613
10888,784.778437199964
10889,844.2115725493302
10890,871.3145958883795
10891,897.6418460499046
10892,657.8471928163908
10893,926.8426199908588
10894,844.2436999729441
10895,714.950465948094
10896,670.6941291229379
10897,746.2823575850956
10898,779.7499809459359
10899,904.5061239804602
10900,749.3242299676812
10901,697.7259463270278
10902,748.8217513909839
10903,1006.9877929926041
10904,676.5294128159047
10905,773.2901275930388
10906,627.394017789477
10907,784.7765402386098
10908,655.0594591271229
10909,659.0251483711384
10910,658.6261357261925
10911,739.7640628696289
10912,783.3629629010945
10913,687.575247070452
10914,683.2551096853978
10915,745.305711617284
10916,727.8515357919375
10917,753.9497609222918
10918,890.9411484442787
10919,725.0184804692166
10920,652.37304358163
10921,848.9625806930942
10922,663.9094819843801
10923,876.9086710628203
10924,644.2102786965143
10925,733.378069308463
10926,732.0712607086175
10927,983.9316347736082
10928,660.4154112399744
10929,657.7958907979215
10930,710.2624676292543
10931,649.9345046116721
10932,695.926940340633
10933,733.0992086948984
10934,787.3299171428918
10935,656.2031131454162
10936,746.4275757977493
10937,792.7694538984713
10938,851.7434324690968
10939,773.5561696889097
10940,809.0919241260892
10941,704.328523125983
10942,737.5220465333317
10943,742.6263534998237
10944,893.3776067903227
10945,786.0745765680482
10946,686.5671837583287
10947,830.762306443541
10948,778.8616689717935
10949,729.6627646150034
10950,698.3945562528651
10951,755.0019762494063
10952,714.9736865119177
10953,685.8776383261588
10954,786.5064438875138
10955,698.3390722700747
10956,660.5769767303315
10957,887.144276911456
10958,788.8916970474579
10959,639.8085413883496
10960,676.6403456825669
10961,756.3413027715399
10962,610.2383902718203
10963,681.0184048857334
10964,846.4380629101959
10965,918.7681223200304
10966,988.6362620476682
10967,737.8994542771702
10968,713.8410277637155
10969,841.1166978341114
10970,798.8609134431379
10971,840.3960466501112
10972,708.8644676110763
10973,658.2079144060759
10974,767.2856868419766
10975,836.9496318936208
10976,655.5712300105522
10977,705.4242519783193
10978,647.5101208715006
10979,974.8362693848308
10980,817.2248955319259
10981,924.114475420379
10982,644.3532052474645
10983,611.0739752189156
10984,665.051212670832
10985,787.5645960973754
10986,640.2269186711279
10987,822.845583980323
10988,655.6177096439847
10989,889.853010801491
10990,689.4889306265304
10991,851.3630135990359
10992,729.3054008679583
10993,925.662397879634
10994,857.7131308318915
10995,919.7249794498991
10996,797.4465810083087
10997,649.7984095346632
10998,986.5680425978715
10999,739.9990218618348
11000,869.6666349940538
11001,748.1597024463379
11002,937.1515706227324
11003,794.3693389389805
11004,652.0965172452427
11005,705.0887641885139
11006,900.8713524657925
11007,881.3335487858033
11008,885.6074967283776
11009,670.4911009071561
11010,748.1246471419802
11011,677.0828541097919
11012,853.0256687854634
11013,646.6013787031827
11014,957.2229842897021
11015,951.3998770642614
11016,644.4198231537946
11017,634.2188173118542
11018,835.0619584216818
11019,976.7563992462282
11020,650.5649794449106
11021,928.628621526271
11022,922.4271733506521
11023,659.2873965443009
11024,732.5989084327165
11025,735.9533554866141
11026,652.0548269676233
11027,837.9260230797925
11028,685.3323806043342
11029,669.6454263653702
11030,802.7273476017956
11031,832.2655306557526
11032,793.955146602561
11033,819.0131859936616
11034,943.5995151115287
11035,653.4323825417348
11036,780.1686816178498
11037,984.3614242103413
11038,825.2091489936819
11039,771.4096407481392
11040,745.8368099076472
11041,821.8015848760289
11042,951.9523304647735
11043,825.8744784289237
11044,856.2534434560666
11045,779.4736353445948
11046,786.301307348646
11047,666.8108001741491
11048,874.7272789506408
11049,734.5638067522451
11050,662.4943403825775
11051,811.4015533769925
11052,739.1232135981719
11053,899.7812500371742
11054,815.7180498744865
11055,681.3141816424313
11056,822.0384238443175
11057,614.6491121630681
11058,646.7483155446821
11059,843.2195459093714
11060,731.082391904135
11061,686.5205167311142
11062,928.4563307029802
11063,815.5049084745302
11064,785.1427850392263
11065,732.5318589647179
11066,690.6375928711627
11067,949.4997191776649
11068,854.1761608819106
11069,724.3973360781899
11070,718.7511325312757
11071,930.4877677834302
11072,726.1808810744734
11073,909.1975713985435
11074,734.4592610142599
11075,837.1404005668093
11076,890.0387793383937
11077,772.9761693924852
11078,733.9029831954364
11079,626.9181656031744
11080,611.9250037460221
11081,959.0070811318969
11082,667.4315759113713
11083,697.4505022539357
11084,974.9025415546282
11085,658.3727717617543
11086,683.1887503839164
11087,777.0560739714671
11088,790.182155297032
11089,715.6202239159105
11090,650.878076609609
11091,851.4682287317956
11092,742.7188874300276
11093,740.3835200629298
11094,743.1539719170213
11095,741.5946853045864
11096,688.0842890308782
11097,752.5440743053134
11098,787.626743749168
11099,731.4777583867183
11100,793.0402670354734
11101,817.1685571078672
11102,840.8089679176824
11103,702.0365883004578
11104,877.8431133209
11105,651.0767974705701
11106,728.8618221037451
11107,751.425872846208
11108,724.842129987735
11109,748.3342073103705
11110,704.0235825833597
11111,848.097050505733
11112,789.1401804895086
11113,941.8161016240774
11114,656.9283502474946
11115,800.0515709080347
11116,649.3321732908856
11117,780.542831240939
11118,738.6489404054007
11119,952.351719966253
11120,707.4984431090147
11121,732.164304681454
11122,834.6461209780341
11123,858.4041391699487
11124,866.5002925658889
11125,727.08383227449
11126,732.9428475063313
11127,842.5401416941162
11128,842.1667351795529
11129,682.8496560651848
11130,786.2296361979654
11131,871.0810213638331
11132,690.6885068480191
11133,652.425667126058
11134,787.8136224102486
11135,887.185176135024
11136,918.3595696555764
11137,792.6530929998945
11138,840.0885201714168
11139,688.6735936228222
11140,912.9516569353688
11141,797.4178793240516
11142,853.3880296273486
11143,692.5505780584081
11144,831.3017160437546
11145,825.1511871750433
11146,723.1049736475426
11147,793.2840840006255
11148,609.7015705252323
11149,789.5135870040717
11150,851.974242526205
11151,849.5224112398771
11152,672.1698411821392
11153,656.983446188672
11154,651.1174297868258
11155,672.4207432199725
11156,857.7419103770518
11157,697.5460832759995
11158,780.2170805824827
11159,851.1741791733497
11160,675.130899365614
11161,912.6953132787295
11162,703.3323275836178
11163,653.9060588705829
11164,701.7599562942225
11165,746.1410176682793
11166,657.3151558214032
11167,769.2956365260032
11168,733.020789223768
11169,727.5588987367921
11170,734.5795714653644
11171,648.4557127642297
11172,895.3618369967792
11173,796.3319326210758
11174,988.7900507776958
11175,859.6500795817135
11176,709.8725532930457
11177,753.0834545426571
11178,794.9061297115095
11179,704.4198282243461
11180,646.6381236623273
11181,751.9081100837309
11182,732.0519924872253
11183,774.4185303303256
11184,832.7779379445547
11185,906.4762262631348
11186,644.0602934978939
11187,841.0335759293448
11188,951.874966306225
11189,877.4391081607251
11190,711.8378751404722
11191,678.8684966696367
11192,849.7568872897721
11193,859.3979766040711
11194,732.6890596782516
11195,858.6991337589129
11196,800.1017124694633
11197,658.8344749867396
11198,839.6061167765057
11199,870.7237720501596
11200,655.4399466592026
11201,820.3035894596721
11202,695.446421731956
11203,820.270078506817
11204,843.5204231649128
11205,609.4398399858574
11206,760.6583923244496
11207,922.1272531144165
11208,682.3492304125035
11209,967.8733312241961
11210,876.6196536530396
11211,816.749504158944
11212,721.9248016973232
11213,747.3193733079513
11214,664.8110046371435
11215,846.3625478223122
11216,778.5461224748533
11217,896.5521649156059
11218,851.6602752643774
11219,649.2159538267606
11220,689.0154731682084
11221,734.5843608211774
11222,721.5602978953989
11223,839.721399889096
11224,771.070995401176
11225,663.3272136702599
11226,824.2360871849501
11227,862.7929114742349
11228,842.2293780033
11229,844.7294724827027
11230,859.9813379873742
11231,874.5628177384295
11232,700.4610102342186
11233,899.542434538752
11234,786.4077276781389
11235,839.1785462348444
11236,647.3039707313565
11237,704.2276393159938
11238,787.1394254761357
11239,643.5030335089145
11240,649.8145268576342
11241,-58.57382932606285
11242,879.1445145140631
11243,902.696770876553
11244,909.9158343725911
11245,649.5403143517628
11246,730.0797807383866
11247,645.7241034784679
11248,771.1269808272914
11249,916.0695276627778
11250,844.5794359401771
11251,854.7610255220607
11252,787.2263901904545
11253,644.9152496870345
11254,790.8807136822134
11255,668.8482554069739
11256,786.6265959188952
11257,788.613799003105
11258,657.0531240160817
11259,835.2431850891667
11260,747.7740730951035
11261,845.0504168000749
11262,735.8826268270294
11263,717.5814147743865
11264,690.6414583834038
11265,890.5269424111948
11266,906.6933534286395
11267,845.1657120877856
11268,891.48843351444
11269,846.1442871048564
11270,911.4226137698236
11271,760.8223520178103
11272,740.5170487838102
11273,674.2721914907731
11274,662.7662002965899
11275,644.7264384245583
11276,710.2073716880768
11277,744.49752301895
11278,848.6622618876769
11279,869.87250538804
11280,877.852934825378
11281,876.0792142610869
11282,812.1450805309482
11283,725.1564973344871
11284,685.3975542747478
11285,882.0814625022664
11286,644.2653746376917
11287,876.8485719470365
11288,873.7994178991037
11289,643.4284103630299
11290,842.2542303112554
11291,793.463850689737
11292,629.5814582209221
11293,652.4670603394061
11294,883.736139815469
11295,786.9383231957669
11296,894.8496196353797
11297,937.1721758120873
11298,669.5466116698599
11299,793.54101334191
11300,909.7075902910608
11301,868.4704000468064
11302,850.3367528104806
11303,912.2059527410586
11304,844.7891384843382
11305,691.110374330498
11306,877.483224875764
11307,699.552658564575
11308,871.9738789567168
11309,674.3531616525457
11310,846.1284229159739
11311,922.8503455056274
11312,795.4293654620312
11313,690.7506481739175
11314,872.4913089602458
11315,649.8607068232237
11316,731.2898544633402
11317,648.9456581770357
11318,685.4514858587054
11319,696.068878062691
11320,790.1438835048021
11321,654.2952500110505
11322,697.2334279538807
11323,854.5403727258199
11324,646.2945792890619
11325,653.0236103955936
11326,659.6125717673622
11327,772.7899750366792
11328,750.1239896520524
11329,692.3344611105011
11330,744.8225199095031
11331,840.0736796347121
11332,731.169566382082
11333,961.4378131075939
11334,966.4086904961263
11335,837.0270308264201
11336,777.3697694663834
11337,858.3101368085738
11338,756.7510637465735
11339,780.0339793234903
11340,667.4528441147706
11341,809.4265058524023
11342,832.9863834834259
11343,678.9974234284862
11344,783.2057225541246
11345,738.1248015285263
11346,648.2612454571228
11347,693.7552935963661
11348,826.2694859757614
11349,978.3337241661873
11350,700.1031810389924
11351,668.0105993676913
11352,885.4078451787759
11353,645.11228335027
11354,802.5516533986498
11355,882.3014685518981
11356,751.6667974169009
11357,726.2098574531558
11358,930.721477496408
11359,736.8702167210271
11360,736.8465985293403
11361,791.8551816683521
11362,648.3570295840788
11363,659.5237100916893
11364,757.6994581295472
11365,815.0188888326343
11366,709.7880005702971
11367,646.933507808647
11368,854.8981515184594
11369,652.504287299543
11370,883.8270873531206
11371,760.5416857530759
11372,727.2844277269586
11373,722.4137095865267
11374,648.6482541359237
11375,848.5941932107573
11376,653.4643133181587
11377,877.2195191812893
11378,980.960494201604
11379,948.716668372585
11380,656.1130132437863
11381,642.0786325750801
11382,826.0918841518843
11383,809.3730688013022
11384,877.3937717207432
11385,895.8074325649169
11386,656.00331002116
11387,699.0455359353494
11388,862.7481029945756
11389,675.941453617722
11390,977.6253571043051
11391,653.1239517994112
11392,867.0981196925309
11393,752.1571375300565
11394,603.3281101279576
11395,920.2922177645632
11396,911.5576805163124
11397,728.1667955511414
11398,809.8876572838248
11399,831.208060957104
11400,855.6557708257917
11401,870.9414151813971
11402,876.8451950945241
11403,653.0671976345672
11404,822.2138182478118
11405,648.0796885496327
11406,791.9951061543541
11407,809.4341730744644
11408,652.4579305995488
11409,675.4960842727818
11410,744.630569738838
11411,745.7493317612159
11412,655.558360148953
11413,916.2013509447138
11414,701.0429814840676
11415,845.473651767843
11416,827.9171470704356
11417,730.8690891569415
11418,647.3015785060612
11419,650.2480548033038
11420,784.609717124849
11421,855.6813993260205
11422,857.5810727545635
11423,834.1139204570671
11424,825.4869231422763
11425,672.7715336346901
11426,699.6938730908922
11427,785.4816919641758
11428,651.5441267835304
11429,970.7355969181236
11430,791.4309944914294
11431,883.5665021681523
11432,796.1746985999994
11433,863.5236016640067
11434,649.6731223339635
11435,654.853512091871
11436,657.5564750924458
11437,728.3674650502044
11438,666.1530138446311
11439,874.2557718547579
11440,668.6168871780604
11441,667.2338504835151
11442,834.6784518393825
11443,909.1326155390891
11444,841.6233583751299
11445,662.5564527344173
11446,848.1378392551032
11447,779.129415250661
11448,748.4872656930194
11449,856.7021765370807
11450,736.5196426741505
11451,992.5527027999049
11452,796.7111012763917
11453,740.1556867734096
11454,871.8274105293185
11455,692.8126297308909
11456,730.5663492986802
11457,777.2140486440082
11458,827.1210398743207
11459,866.5631057436233
11460,823.1423200326304
11461,954.9894363689955
11462,846.9575536248534
11463,700.2215945287428
11464,693.1271911212614
11465,727.1963025555992
11466,771.8941498721907
11467,688.5267821718222
11468,897.3371839329288
11469,639.1424912144281
11470,646.7118809127579
11471,795.7342029840014
11472,899.6941074608
11473,673.394525767384
11474,803.6873563568212
11475,683.3730701482149
11476,677.035330248397
11477,901.0875055169471
11478,850.8707765245264
11479,790.7035357190767
11480,650.3646069644954
11481,988.954819447348
11482,926.7897246795193
11483,720.6563581993325
11484,679.6545403632298
11485,856.0363757602241
11486,704.3578875462783
11487,729.8211811846478
11488,784.4453374337785
11489,896.7475148888553
11490,868.5677196105008
11491,845.4894587635937
11492,844.3036037709484
11493,833.2205504802616
11494,737.1373386231315
11495,646.3993997214724
11496,851.1626994452047
11497,760.86117887503
11498,822.4460011747842
11499,678.1566652311162
11500,845.7800103301505
11501,896.5157979189228
11502,749.1991591348225
11503,872.2804815373156
11504,792.8238977084643
11505,782.656195512812
11506,629.1152111712566
11507,738.4240222130283
11508,660.8607805849147
11509,765.3470966636164
11510,699.645650860664
11511,677.2069427179708
11512,843.9318394360992
11513,766.2123163803319
11514,957.990849154387
11515,709.2131446965988
11516,850.0034432806668
11517,795.471314077557
11518,820.1432903745228
11519,885.9209664157128
11520,794.5440245925827
11521,1016.3355502122736
11522,797.1623505315271
11523,885.9157269604802
11524,805.9995098188317
11525,788.0020472250853
11526,789.4247029585525
11527,855.544076682432
11528,762.2263059382542
11529,858.100560782563
11530,732.8654325295796
11531,747.2832195498357
11532,754.1993755144815
11533,865.026804634023
11534,753.41368428423
11535,827.3148894634008
11536,658.8003369217412
11537,741.5450704838427
11538,999.0527203564504
11539,846.0422239583465
11540,646.7138580455659
11541,847.099090185959
11542,815.5190282725554
11543,876.5038777761081
11544,850.418103089869
11545,832.9702324682315
11546,783.1664426699716
11547,793.8626044058915
11548,963.6245629020689
11549,914.0877134447107
11550,697.1005976018337
11551,643.4917279116029
11552,826.8952818786627
11553,942.7180706233148
11554,668.4796092741647
11555,891.2156445593387
11556,652.4670603394061
11557,656.9503102155148
11558,778.8187284794293
11559,777.3334150059131
11560,762.4734770735062
11561,612.4536018852144
11562,664.9846370015096
11563,923.1222948039537
11564,902.6012057121097
11565,833.4616533834629
11566,792.3349858642431
11567,775.8843139499393
11568,951.9207155377553
11569,848.4067844048104
11570,684.4449868108698
11571,828.7490762689184
11572,739.9464302735031
11573,689.209023235956
11574,927.6830148637501
11575,890.7618158106341
11576,647.1567549937569
11577,869.1122276195867
11578,729.6881030336397
11579,717.6160394216573
11580,926.6096460098348
11581,662.6913740458131
11582,874.2864560931357
11583,656.9049753736365
11584,686.3814738605762
11585,781.1279986082546
11586,933.2787234901994
11587,868.363245862195
11588,888.2349509669622
11589,669.0071539776105
11590,811.3223154309571
11591,676.3349455087978
11592,830.7568504283335
11593,835.9622595392941
11594,739.9077391333178
11595,743.9439100969142
11596,835.6293045613485
11597,914.0650286828459
11598,814.2481093957779
11599,812.1031209434789
11600,853.7699351791127
11601,817.4036667879326
11602,661.6547873819409
11603,760.7697710888561
11604,733.1019244094762
11605,847.0303496543031
11606,887.3933014302677
11607,720.1140996149425
11608,745.8605744757457
11609,883.6786294256602
11610,686.5405797377801
11611,929.9422071423062
11612,646.9541890126926
11613,703.1941548102088
11614,734.8308219113744
11615,651.2842285986554
11616,881.9349780309154
11617,918.2442485506052
11618,804.9470188559735
11619,872.9594028102599
11620,787.9543003916367
11621,939.746520357687
11622,931.1479092936769
11623,734.2109029627087
11624,678.7695098210015
11625,827.3136842666677
11626,726.8803709445599
11627,698.8340854098175
11628,830.7437824583255
11629,646.8116330932552
11630,683.2673481875551
11631,857.8673208454767
11632,834.3178555856732
11633,855.341803563964
11634,656.271911814423
11635,838.4534607619443
11636,823.3924365931211
11637,836.4230086312093
11638,909.3616226494717
11639,861.7743044032112
11640,695.1640815780684
11641,864.8298702602183
11642,908.4445025230045
11643,790.3977106879992
11644,835.9576884991402
11645,683.9500356744096
11646,686.694849921375
11647,651.4368206914218
11648,882.2877959257785
11649,649.0856989377397
11650,921.3638237208061
11651,856.1636976255076
11652,973.4990476563207
11653,835.4212025772697
11654,831.5685238963165
11655,701.7632194667044
11656,773.295001321981
11657,693.6107895181796
11658,806.6078612781884
11659,837.621198674261
11660,810.0596458607475
11661,643.8829901442579
11662,661.5841141214264
11663,871.6474051025195
11664,744.3513541128843
11665,732.7053287622095
11666,834.9718096332078
11667,834.8970904037252
