id,price
11301,853.1750999999985
11302,831.3234333333332
11303,938.784833333333
11304,843.8976666666686
11305,661.6935666666693
11306,852.8681333333338
11307,696.9466999999989
11308,888.0368666666662
11309,683.9520000000023
11310,820.795199999998
11311,954.6762666666671
11312,791.0068666666658
11313,680.7079000000003
11314,895.210166666665
11315,671.932766666665
11316,759.3928333333308
11317,639.1037000000028
11318,659.6744333333347
11319,719.2246666666643
11320,756.4532000000013
11321,627.5497333333343
11322,674.8421666666663
11323,844.0353333333362
11324,633.6337333333353
11325,673.5306999999968
11326,665.8104999999993
11327,794.8302666666646
11328,712.7204000000023
11329,692.7426000000014
11330,750.4021333333325
11331,844.0994333333344
11332,705.4925666666675
11333,961.9593066666671
11334,960.8635666666663
11335,847.4591000000006
11336,789.2830000000009
11337,882.6241333333353
11338,746.2393666666645
11339,799.3746283333351
11340,625.4887333333353
11341,800.1305333333327
11342,817.573833333334
11343,678.7836666666689
11344,775.4569000000004
11345,744.1686999999984
11346,607.7532000000004
11347,693.2059333333332
11348,833.7643999999999
11349,947.7864444444463
11350,648.5390666666652
11351,678.5250333333333
11352,916.4439666666686
11353,650.9746333333327
11354,784.7994999999993
11355,916.2548999999983
11356,743.4361000000004
11357,748.8886000000001
11358,947.0028666666663
11359,755.3556000000008
11360,748.7054333333342
11361,800.3264333333341
11362,674.0054000000015
11363,632.1092666666683
11364,718.6993333333334
11365,835.6657
11366,688.4720000000015
11367,645.0214666666693
11368,832.1296999999994
11369,678.4885833333364
11370,915.2315333333327
11371,768.5027333333335
11372,701.7756666666668
11373,728.1493333333328
11374,646.5772333333343
11375,842.0823999999968
11376,627.5817666666674
11377,868.8690000000008
11378,968.988233333334
11379,949.5816000000009
11380,668.1403333333323
11381,648.1265000000012
11382,902.8347999999985
11383,802.9062333333333
11384,828.9087333333348
11385,939.0409999999999
11386,611.9850000000004
11387,687.237066666668
11388,924.9555666666689
11389,689.7171000000031
11390,962.5142999999996
11391,656.1595000000018
11392,879.3921666666665
11393,766.6417000000031
11394,624.1293999999998
11395,933.9663666666679
11396,914.3892666666677
11397,714.5076666666656
11398,762.0784333333334
11399,830.034805555554
11400,858.4014666666654
11401,939.4464666666652
11402,860.6558999999999
11403,682.2578916666672
11404,796.2984000000009
11405,619.8543666666665
11406,767.8665000000008
11407,822.4118333333327
11408,610.9987666666663
11409,671.4608000000002
11410,775.4590333333331
11411,749.0152333333342
11412,612.3940999999994
11413,969.2863333333332
11414,677.0015333333342
11415,863.0668999999972
11416,826.5696000000017
11417,736.7575666666703
11418,605.972433333334
11419,665.5091333333365
11420,759.7624
11421,903.3245666666653
11422,883.3837666666669
11423,849.0963666666682
11424,856.6641666666635
11425,641.6977999999992
11426,696.1802333333335
11427,789.4466999999989
11428,674.4990000000039
11429,950.3266333333337
11430,784.7705999999998
11431,856.2925666666674
11432,811.270666666665
11433,839.4963999999983
11434,631.4641333333356
11435,679.0839333333358
11436,683.9095999999992
11437,703.5839000000011
11438,656.8176666666662
11439,860.368666666664
11440,687.8712333333325
11441,663.864666666665
11442,835.0309333333342
11443,892.3786666666664
11444,879.4893666666678
11445,653.3078999999993
11446,869.4570666666633
11447,776.0961666666656
11448,784.5574333333327
11449,860.1175333333321
11450,747.2898999999984
11451,958.5775333333316
11452,804.6535999999987
11453,720.1811000000004
11454,858.2481666666695
11455,669.0463000000001
11456,723.9513666666635
11457,782.8320999999997
11458,822.0856333333327
11459,898.6881999999972
11460,831.4811333333331
11461,966.7687
11462,836.6319333333331
11463,681.1394000000004
11464,691.5402333333324
11465,749.8492999999985
11466,761.395300000001
11467,678.274433333334
11468,969.4672666666672
11469,616.0508333333325
11470,611.429266666668
11471,762.1688333333336
11472,867.0371666666665
11473,689.9062666666694
11474,787.1220666666687
11475,687.1491333333335
11476,641.0264000000003
11477,862.638099999999
11478,852.967799999999
11479,786.7110333333326
11480,633.8927000000003
11481,973.9001666666657
11482,960.6232666666672
11483,711.5260333333334
11484,634.3474666666681
11485,823.2487333333353
11486,686.3322000000006
11487,748.599299999998
11488,812.9498333333322
11489,887.0564999999992
11490,906.3656666666661
11491,897.1156666666656
11492,863.4036666666669
11493,843.4511333333321
11494,721.4883666666657
11495,629.2777333333343
11496,891.8678000000032
11497,806.3050333333302
11498,846.0232666666649
11499,690.070566666667
11500,851.4021999999972
11501,889.2620444444468
11502,760.2650333333356
11503,833.2844333333333
11504,792.7193333333325
11505,798.6140333333336
11506,653.2173333333328
11507,776.2348999999998
11508,670.4428000000015
11509,773.2061999999995
11510,711.3328666666644
11511,688.0304666666688
11512,855.7381000000008
11513,738.5502333333337
11514,949.1969999999995
11515,716.8791999999996
11516,870.4157000000022
11517,775.6116333333334
11518,834.9085999999991
11519,861.6229333333324
11520,803.2860333333348
11521,959.1468666666657
11522,813.4176333333323
11523,856.9369333333353
11524,785.8097333333324
11525,822.6587999999987
11526,773.7236666666672
11527,899.8434999999974
11528,767.7755999999998
11529,854.814966666666
11530,743.6624333333335
11531,775.6011666666687
11532,721.797666666669
11533,868.6986999999993
11534,818.0250000000011
11535,842.4491333333333
11536,656.8139666666705
11537,721.3137999999989
11538,964.7064333333338
11539,815.0025999999989
11540,647.5263333333344
11541,863.0474333333336
11542,833.8352333333349
11543,901.3006999999988
11544,881.3619999999997
11545,818.4161666666685
11546,795.2988000000022
11547,789.8009666666671
11548,880.386766666665
11549,934.8821666666657
11550,689.6892666666677
11551,678.5984000000034
11552,842.4725333333345
11553,901.1538000000033
11554,653.5504666666665
11555,815.2740333333333
11556,680.3604333333336
11557,680.0654777777798
11558,773.3608666666667
11559,788.9338166666669
11560,780.4992999999997
11561,629.4153333333335
11562,640.5352666666671
11563,942.809699999999
11564,937.6662999999999
11565,852.9491333333325
11566,817.3251666666663
11567,788.6546000000008
11568,943.9121333333331
11569,898.6943000000007
11570,682.7380333333334
11571,843.5973999999992
11572,756.9383333333345
11573,691.3765999999986
11574,952.7860666666652
11575,849.5798000000012
11576,651.9639666666681
11577,868.2752000000005
11578,717.3386000000002
11579,682.5012666666657
11580,917.4675999999995
11581,703.0322555555559
11582,915.6377333333336
11583,676.8197666666674
11584,691.3097
11585,795.0375333333334
11586,920.3120000000024
11587,851.1461333333318
11588,910.5804999999997
11589,667.6790333333319
11590,804.4675666666643
11591,665.7888999999968
11592,814.7431666666674
11593,850.5285666666667
11594,744.9081333333351
11595,760.1422333333351
11596,819.1974666666655
11597,941.826033333332
11598,812.5026333333316
11599,825.5187999999981
11600,852.5896999999997
11601,800.8064333333318
11602,686.6187666666681
11603,769.170766666666
11604,742.6914000000004
11605,873.6350000000008
11606,867.9550333333316
11607,728.9213666666675
11608,745.0170666666662
11609,899.5611333333328
11610,697.4896999999993
11611,974.0512999999968
11612,652.1483333333337
11613,708.7311666666661
11614,741.0155999999973
11615,647.9981999999981
11616,901.8073333333327
11617,874.2944333333328
11618,806.1023999999991
11619,873.8031999999985
11620,837.7112333333342
11621,904.3538333333336
11622,905.4093333333341
11623,737.5081333333337
11624,677.2314666666684
11625,825.4604999999999
11626,714.1984000000015
11627,708.9702999999997
11628,889.5735333333345
11629,628.6940666666688
11630,666.6439666666656
11631,841.4285666666673
11632,835.8084333333317
11633,890.9141000000021
11634,630.3582000000007
11635,840.9052666666654
11636,818.1068333333329
11637,852.8081666666671
11638,882.1635333333323
11639,863.6267999999999
11640,712.3802333333355
11641,851.2863999999972
11642,918.0230666666648
11643,784.8951111111124
11644,815.561999999999
11645,642.8348333333334
11646,665.5601333333335
11647,654.5785000000008
11648,933.5272000000004
11649,625.5925333333345
11650,927.5702666666664
11651,843.2938666666688
11652,964.4637000000013
11653,876.4118999999998
11654,844.2791666666653
11655,689.9726666666687
11656,767.2624999999985
11657,698.1788666666685
11658,795.5962000000003
11659,843.2879666666665
11660,830.2981999999978
11661,624.6840333333342
11662,664.2149666666658
11663,854.8377666666672
11664,757.9274333333323
11665,728.4275666666676
11666,873.6201666666678
11667,833.2132333333311
11668,854.4997333333356
11669,809.4638333333309
11670,746.9767666666677
11671,951.5270666666675
11672,667.214866666668
11673,672.142533333333
11674,658.2862666666676
11675,944.9950000000002
11676,872.7422666666675
11677,626.6064666666663
11678,619.8542333333319
11679,657.119633333331
11680,612.664
11681,659.4988000000034
11682,826.0523999999999
11683,907.8582666666672
11684,820.3179666666657
11685,624.0378666666669
11686,931.2647333333309
11687,811.7712000000017
11688,754.2739666666649
11689,864.9008333333322
11690,824.5832333333337
11691,949.6573000000012
11692,640.3554666666672
11693,913.0375333333324
11694,609.7298666666661
11695,948.7523333333336
11696,905.2350666666708
11697,668.8299666666662
11698,880.0894999999994
11699,938.8592999999995
11700,847.3851999999999
11701,698.376866666665
11702,834.4444666666667
11703,840.2021666666677
11704,833.0393666666674
11705,971.8819333333352
11706,793.374400000001
11707,737.837099999998
11708,762.1115666666674
11709,743.9717999999993
11710,678.0963999999984
11711,882.1599333333337
11712,654.192133333333
11713,816.1884666666657
11714,787.6028666666674
11715,893.9273333333359
11716,694.5885333333341
11717,826.6772999999978
11718,962.9207666666683
11719,735.7502333333324
11720,664.022133333332
11721,606.3046000000014
11722,678.7478666666664
11723,887.7474999999996
11724,655.7086999999981
11725,822.7459999999995
11726,650.2460666666642
11727,827.4850333333326
11728,827.9625166666643
11729,897.1156999999987
11730,907.2481666666655
11731,953.4349333333327
11732,850.189733333333
11733,744.1936333333332
11734,716.560800000001
11735,972.7183222222219
11736,725.5761166666655
11737,680.9806666666681
11738,863.3740000000008
11739,826.3267333333331
11740,620.764333333333
11741,688.7169000000029
11742,968.9702333333338
11743,677.3744333333324
11744,744.4568333333339
11745,777.6552666666654
11746,658.5852333333315
11747,853.1098333333327
11748,794.4512666666654
11749,967.9040666666666
11750,941.6658999999979
11751,711.0709666666684
11752,962.004166666666
11753,820.0823666666685
11754,852.0054333333337
11755,753.4245333333337
11756,795.9800666666666
11757,797.2151000000009
11758,654.5988333333338
11759,655.3605333333335
11760,757.5674666666663
11761,666.7760333333324
11762,780.6411666666638
11763,776.2554333333317
11764,801.3247333333302
11765,825.2881504761907
11766,935.9040333333328
11767,681.7974666666672
11768,736.287999999999
11769,682.399933333335
11770,712.3216333333339
11771,695.5041333333353
11772,810.697433333334
11773,767.6063999999992
11774,668.9027000000016
11775,738.0230666666704
11776,786.7292833333335
11777,850.5061333333342
11778,676.7068333333317
11779,622.1623666666669
11780,753.0773333333344
11781,640.5267333333333
11782,667.9087000000003
11783,855.7819000000005
11784,750.6304333333353
11785,665.606433333334
11786,900.6298666666673
11787,900.7143666666665
11788,790.0596666666672
11789,792.3513000000007
11790,938.7684999999996
11791,632.8542333333312
11792,781.1546666666673
11793,796.3584333333339
11794,626.3632999999995
11795,794.2452333333343
11796,879.6870999999994
11797,741.1054000000001
11798,919.1741666666672
11799,875.3830000000016
11800,773.0229000000005
11801,724.2009333333335
11802,681.6564000000009
11803,950.5859333333367
11804,689.7249666666675
11805,870.651833333334
11806,833.3363
11807,669.1318999999994
11808,623.595700000001
11809,747.2499999999976
11810,800.7162666666687
11811,617.9260333333317
11812,785.9788333333316
11813,847.8063666666679
11814,765.7833333333332
11815,795.3701333333337
11816,672.6991666666689
11817,595.6498333333329
11818,876.7693666666663
11819,682.834900000001
11820,917.7410666666653
11821,852.7279666666655
11822,909.955033333333
11823,774.7102000000014
11824,760.4298325396826
11825,621.0770333333359
11826,698.1715666666645
11827,952.8475999999989
11828,680.1801999999996
11829,854.104666666668
11830,719.7163999999998
11831,641.1264000000014
11832,908.9284000000002
11833,849.4382000000003
11834,649.1326666666697
11835,629.2315000000009
11836,839.7198666666657
11837,722.1055666666665
11838,662.5234000000011
11839,638.1675333333355
11840,865.4672666666669
11841,943.9625666666659
11842,625.5887666666656
11843,661.4417333333341
11844,880.8390666666658
11845,619.2594333333324
11846,870.2244999999999
11847,863.8332666666687
11848,957.9311055555555
11849,787.9617333333337
11850,854.2078999999992
11851,642.8925999999993
11852,909.1994333333344
11853,813.7794999999986
11854,889.0697666666664
11855,858.6770999999993
11856,769.2336666666663
11857,689.3197999999992
11858,839.6881666666678
11859,792.132533333335
11860,665.1179666666663
11861,952.9321333333341
11862,955.0253999999998
11863,669.9186333333316
11864,640.001066666669
11865,755.8761666666671
11866,919.5810666666655
11867,734.7976333333334
11868,902.7764666666694
11869,811.4267333333314
11870,671.8596999999992
11871,636.603733333334
11872,669.6542000000015
11873,839.153966666666
11874,852.2438999999986
11875,774.4203666666657
11876,738.4998
11877,849.8805999999995
11878,625.6359333333331
11879,621.4128333333346
11880,973.0915999999997
11881,847.4892333333333
11882,791.0210333333318
11883,814.5564999999997
11884,863.0655666666663
11885,951.8931999999995
11886,958.5047666666659
11887,690.3512416666675
11888,744.1997666666688
11889,699.3011833333348
11890,661.0705666666665
11891,861.3128666666663
11892,667.6228333333336
11893,848.1772333333356
11894,794.7033666666662
11895,658.2694333333314
11896,912.9058999999991
11897,607.426233333334
11898,860.2284
11899,687.1543972222232
11900,797.9908666666656
11901,797.3439666666675
11902,746.7352666666682
11903,617.5953666666654
11904,903.9364999999991
11905,632.029833333334
11906,630.0100333333338
11907,917.7716333333339
11908,859.9796000000007
11909,671.3711333333347
11910,678.2003666666687
11911,898.2839333333346
11912,752.2933666666677
11913,705.445966666667
11914,873.417588888889
11915,839.7375666666661
11916,662.4238666666662
11917,868.5748999999994
11918,662.9960999999984
11919,966.1120666666651
11920,933.2785666666671
11921,775.0988000000012
11922,752.2296666666658
11923,951.8838999999982
11924,626.5216666666685
11925,758.2088666666688
11926,774.8024666666671
11927,626.370666666667
11928,663.2501000000016
11929,878.7562333333352
11930,788.3016333333338
11931,713.1733666666688
11932,735.5341666666682
11933,973.008833333334
11934,626.6271333333336
11935,728.1088333333336
11936,744.5119666666648
11937,695.5574700000011
11938,689.8534666666657
11939,880.0843333333327
11940,883.7379333333324
11941,691.9457333333338
11942,659.1260666666648
11943,704.8864999999985
11944,668.1052999999996
11945,814.2258333333367
11946,628.2582000000016
11947,686.6488999999996
11948,643.784899999999
11949,961.3404999999997
11950,895.1910333333324
11951,639.8797999999995
11952,654.2863666666661
11953,672.9403999999993
11954,795.3333333333333
11955,857.4870333333322
11956,613.730666666667
11957,676.6187666666661
11958,804.5346999999982
11959,836.939466666667
11960,807.9940666666668
11961,682.6251333333342
11962,741.1933666666698
11963,755.2315333333333
11964,629.1632333333324
11965,799.9805333333347
11966,803.6335333333326
11967,775.623799999999
11968,658.7588666666675
11969,807.5129000000019
11970,828.1199999999977
11971,631.2892333333363
11972,752.7899333333331
11973,929.607066666667
11974,770.1898999999989
11975,830.3151333333342
11976,618.6712333333332
11977,776.0479333333328
11978,791.5840666666677
11979,840.1742000000019
11980,742.3034333333339
11981,966.8919333333322
11982,859.1364666666676
11983,853.1386666666668
11984,633.2653666666655
11985,758.1563888888872
11986,811.2873999999998
11987,612.6285666666668
11988,760.5712333333322
11989,829.7544666666663
11990,620.312633333334
11991,643.6398333333323
11992,826.5318666666653
11993,752.7639333333344
11994,668.5297999999996
11995,778.1800444444443
11996,828.3334999999994
11997,825.2045333333344
11998,742.1045333333324
11999,718.2527666666656
12000,716.6008999999983
12001,778.9773166666658
12002,779.9820000000021
12003,902.455
12004,644.6300666666671
12005,828.5656333333334
12006,823.3657333333304
12007,628.5403666666674
12008,823.6201666666682
12009,970.3740999999984
12010,904.9845666666678
12011,735.8520666666664
12012,659.663400000002
12013,654.6006999999997
12014,777.9415666666671
12015,815.3721666666652
12016,895.2635666666661
12017,862.1039666666683
12018,909.3397666666679
12019,643.8258666666655
12020,809.8554333333318
12021,802.4427333333327
12022,797.8075666666664
12023,831.5948333333326
12024,826.016066666665
12025,777.7279499999988
12026,655.9520333333314
12027,690.8901000000012
12028,823.6374666666655
12029,956.7737222222231
12030,660.5626666666675
12031,873.1954333333346
12032,909.2512333333335
12033,885.7966000000001
12034,905.9410666666636
12035,668.7177333333324
12036,833.1710333333353
12037,847.1931666666665
12038,647.8626666666696
12039,744.8295333333338
12040,854.2281666666678
12041,751.827833333332
12042,927.8420666666673
12043,835.8055333333326
12044,866.9520999999979
12045,856.450033333333
12046,727.2590333333335
12047,789.2222666666667
12048,773.3924000000004
12049,661.4938666666657
12050,695.8612666666678
12051,678.5713333333309
12052,783.0575000000003
12053,799.3315666666664
12054,842.7616000000017
12055,681.6235333333326
12056,649.0320666666672
12057,907.9738666666666
12058,874.4642000000005
12059,708.121133333335
12060,805.8412666666655
12061,650.3952333333337
12062,673.2979233333317
12063,693.2524333333332
12064,827.4077666666682
12065,830.2822666666664
12066,768.8407333333356
12067,764.5813333333341
12068,738.9414999999985
12069,655.2841999999994
12070,847.3344666666686
12071,809.2393666666701
12072,781.4587333333349
12073,829.2719333333338
12074,601.085438888888
12075,667.3107333333332
12076,699.9850000000016
12077,934.3279000000008
12078,739.6032333333338
12079,920.2051333333329
12080,662.647433333336
12081,874.2420666666673
12082,877.1745000000003
12083,641.8544666666676
12084,907.9807000000014
12085,803.481633333333
12086,631.5953000000002
12087,846.9255999999999
12088,769.2554000000001
12089,928.3818999999983
12090,670.9964000000004
12091,863.5810666666671
12092,593.2987888888881
12093,837.7271999999991
12094,688.3668999999994
12095,841.5038305555568
12096,829.326633333333
12097,879.4227666666685
12098,697.9801999999986
12099,870.3397000000012
12100,726.8709333333334
12101,701.4084000000005
12102,705.5937333333346
12103,722.010033333335
12104,682.8627666666647
12105,742.235499999999
12106,904.0568000000022
12107,792.7302999999998
12108,962.5876333333317
12109,878.1013333333358
12110,906.0112999999969
12111,850.8834000000005
12112,834.9129999999988
12113,922.2383000000011
12114,889.392966666668
12115,659.6824999999983
12116,751.1564333333362
12117,862.3454999999994
12118,967.6161999999999
12119,857.1178333333349
12120,874.2981999999998
12121,659.2302666666673
12122,927.4097333333328
12123,744.8698333333308
12124,751.8845333333343
12125,849.1705333333333
12126,919.3812999999977
12127,679.0967666666659
12128,788.8376333333326
12129,823.8616666666674
12130,686.9576000000009
12131,806.4861999999982
12132,713.902200000001
12133,823.8047000000006
12134,719.4121666666653
12135,754.1535000000014
12136,741.45033333333
12137,877.4035666666676
12138,680.1042999999988
12139,805.2805666666654
12140,621.9879000000016
12141,953.2288666666675
12142,741.8012666666666
12143,912.625
12144,765.6912333333329
12145,643.040833333334
12146,898.0072333333343
12147,809.049500000001
12148,679.8974361111136
12149,678.1058000000003
12150,729.7148333333328
12151,806.6821333333338
12152,844.4985999999991
12153,742.5393333333327
12154,667.6668999999996
12155,621.6880666666676
12156,894.2177666666673
12157,809.7582333333336
12158,828.1749333333322
12159,777.5637333333331
12160,787.897666666667
12161,641.6201666666681
12162,747.2681999999995
12163,760.7168666666652
12164,637.0888333333364
12165,623.9654666666675
12166,958.8251111111126
12167,795.3934666666665
12168,856.3394333333338
12169,787.9496333333348
12170,691.6827000000013
12171,831.9360333333312
12172,828.2099666666653
12173,914.1954666666663
12174,880.0263333333321
12175,679.885600000002
12176,751.6994000000005
12177,757.8516666666669
12178,765.2553000000008
12179,617.4622333333335
12180,687.7477666666678
12181,855.717200000001
12182,665.0834666666661
12183,680.3220333333338
12184,906.7716666666678
12185,860.5216333333324
12186,904.276800000002
12187,669.3814666666656
12188,839.9461999999993
12189,678.6376000000024
12190,680.3233999999985
12191,842.0365000000002
12192,952.870666666665
12193,757.6904000000026
12194,950.9988333333324
12195,849.1591666666674
12196,913.6430333333315
12197,856.0845333333316
12198,654.461566666668
12199,976.6641000000014
12200,957.462399999999
12201,779.8400333333353
12202,648.4603333333375
12203,659.7779333333348
12204,719.6912333333312
12205,722.0291999999985
12206,782.5128666666649
12207,690.8479000000029
12208,626.2442333333331
12209,637.112833333335
12210,682.110933333332
12211,833.6545666666696
12212,791.2324666666651
12213,744.1729333333328
12214,752.7857000000021
12215,634.1235999999981
12216,930.7334499999995
12217,653.6797666666648
12218,890.2291600000029
12219,721.4415666666663
12220,798.6838999999998
12221,646.2523000000007
12222,660.3436222222216
12223,819.1906999999994
12224,859.4117333333346
12225,781.3659666666668
12226,953.5677333333338
12227,967.0435999999999
12228,665.8542666666654
12229,711.1208577777791
12230,893.6824999999994
12231,661.3685333333337
12232,933.0545333333333
12233,654.0491333333375
12234,651.0178333333341
12235,823.637166666667
12236,935.6869000000025
12237,775.0758999999994
12238,612.7821666666665
12239,834.2521
12240,659.0988333333341
12241,854.6424333333341
12242,814.318366666668
12243,850.2698666666652
12244,667.3897999999995
12245,740.5914333333328
12246,767.0377666666675
12247,954.862333333332
12248,847.8869666666691
12249,651.4976333333348
12250,675.7877333333337
12251,855.1103000000023
12252,638.5393000000022
12253,658.4195666666682
12254,804.7185333333333
12255,652.3736333333317
12256,764.5138666666647
12257,887.8260666666661
12258,860.679199999998
12259,675.2691666666664
12260,680.4990333333333
12261,765.3077999999992
12262,901.740300000002
12263,763.3220000000009
12264,811.7351333333341
12265,792.7531333333321
12266,900.0473666666668
12267,836.3357333333316
12268,884.0201000000005
12269,710.5586666666667
12270,857.8793000000002
12271,644.0189333333295
12272,694.1488333333359
12273,930.6020333333313
12274,741.4206999999977
12275,773.7326166666664
12276,789.517666666668
12277,931.5442333333324
12278,711.2350999999998
12279,846.2415999999992
12280,657.6034555555557
12281,829.2973833333341
12282,867.6944250000005
12283,826.320866666667
12284,775.4278666666647
12285,941.5489000000003
12286,764.2637000000005
12287,721.6713999999989
12288,785.7199666666678
12289,818.3804666666663
12290,784.6022999999996
12291,670.7593999999984
12292,797.9825999999988
12293,904.6350666666683
12294,899.7361833333334
12295,841.6951666666675
12296,831.649533333333
12297,849.0498666666649
12298,715.440999999998
12299,657.7931333333346
12300,738.697700000003
12301,637.7245666666671
12302,639.8887000000009
12303,937.7784666666662
12304,840.3203000000005
12305,634.7997999999984
12306,700.9537666666675
12307,877.0186333333319
12308,637.3147666666645
12309,693.7410666666682
12310,756.5997333333329
12311,748.4122000000008
12312,956.1909333333344
12313,748.9237000000002
12314,914.0761000000007
12315,788.7103999999987
12316,859.0492333333333
12317,956.2164999999975
12318,782.3757
12319,934.0738666666681
12320,842.6440333333319
12321,810.9500666666668
12322,851.9929333333338
12323,913.7870333333329
12324,861.8244333333307
12325,651.9115999999995
12326,703.1464666666674
12327,746.6554666666663
12328,817.8258999999958
12329,805.2764666666664
12330,804.8724000000001
12331,888.105933333333
12332,790.1473333333349
12333,726.5699333333323
12334,624.4185999999996
12335,869.8648666666653
12336,802.5692666666653
12337,685.913199999998
12338,880.7287333333335
12339,698.8202333333338
12340,874.4176888888869
12341,774.8522333333342
12342,884.3814666666653
12343,642.8418333333317
12344,719.9908333333319
12345,829.0047333333326
12346,969.5346000000006
12347,708.2128000000017
12348,683.2264666666676
12349,859.2657666666667
12350,675.8175000000003
12351,929.6749999999994
12352,742.1736333333347
12353,882.9086000000018
12354,635.5748333333319
12355,682.9413999999997
12356,655.2980666666675
12357,773.6703333333337
12358,906.5094533333314
12359,593.049066666666
12360,674.4010333333345
12361,648.0240999999994
12362,893.2993666666674
12363,888.4377999999987
12364,877.1401666666679
12365,833.8067666666674
12366,665.9456666666695
12367,841.0587333333332
12368,691.8399666666669
12369,641.8860999999987
12370,853.8139666666674
12371,843.7278333333338
12372,759.5489666666693
12373,730.9682555555551
12374,676.0506999999997
12375,796.243999999999
12376,909.4935000000023
12377,930.2072666666668
12378,829.8827777777788
12379,734.7840333333334
12380,801.6491666666675
12381,615.3058333333337
12382,913.6895333333325
12383,969.9769999999997
12384,963.1543999999994
12385,719.0246166666661
12386,755.4591000000004
12387,831.8735999999979
12388,667.8110666666682
12389,677.109233333334
12390,871.9205333333333
12391,848.450466666667
12392,830.7047666666672
12393,734.1300666666652
12394,750.0255000000018
12395,618.0789999999995
12396,653.4875000000004
12397,787.0868333333358
12398,847.8335000000002
12399,871.5047000000011
12400,848.5953333333343
12401,852.1591666666674
12402,678.9745999999991
12403,648.4229944444461
12404,919.755133333334
12405,803.6799999999993
12406,680.224533333333
12407,766.6727666666673
12408,651.2765333333348
12409,970.4003333333335
12410,951.8255666666664
12411,868.7044333333333
12412,812.6018999999978
12413,669.1151000000003
12414,852.0644999999982
12415,957.7414666666681
12416,953.0130666666691
12417,769.8997999999997
12418,854.0747
12419,741.7626000000009
12420,871.1801333333348
12421,850.1605666666657
12422,841.872133333333
12423,620.7426000000015
12424,650.107766666667
12425,706.0766000000012
12426,877.867533333333
12427,754.4051333333344
12428,837.0222999999986
12429,796.8907333333328
12430,969.0891666666657
12431,832.0433444444445
12432,803.3754999999989
12433,799.2363666666665
12434,617.6837666666669
12435,969.6443333333343
12436,834.9311333333345
12437,856.3897666666677
12438,851.2690999999993
12439,671.5639666666664
12440,695.3201666666689
12441,782.5132999999985
12442,694.9755333333316
12443,679.298166666663
12444,819.1728333333348
12445,845.4279749999998
12446,778.8777472222228
12447,756.5385333333335
12448,617.1477733333331
12449,910.3332333333327
12450,851.4200000000019
12451,760.4493333333355
12452,884.8370999999983
12453,656.9882666666676
12454,705.2508666666691
12455,840.2023666666687
12456,693.622000000001
12457,724.7479666666682
12458,873.8126333333347
12459,652.3346666666638
12460,867.4600000000005
12461,833.8982999999996
12462,898.7583999999993
12463,760.8738666666682
12464,869.7635999999989
12465,951.0312666666676
12466,822.5370000000013
12467,622.2945000000011
12468,661.6471999999997
12469,829.3455666666647
12470,927.3546666666678
12471,650.0467000000006
12472,944.2945666666692
12473,659.240266666664
12474,955.7489999999987
12475,750.9912000000008
12476,707.5387666666691
12477,627.7800666666674
12478,790.4180666666675
12479,952.6809333333345
12480,934.1053999999998
12481,803.4858666666687
12482,748.0758000000004
12483,614.8369000000004
12484,824.5812666666675
12485,786.3966666666676
12486,668.3692666666655
12487,785.5085999999975
12488,917.788933333334
12489,771.2515666666662
12490,853.0406305555587
12491,785.8869
12492,925.8280333333338
12493,719.9110666666669
12494,636.1892666666669
12495,793.2938666666664
12496,816.2478666666661
12497,847.5364305555571
12498,892.0314000000013
12499,782.0811000000014
12500,914.2523666666672
12501,817.4028333333341
12502,970.4036666666683
12503,843.3072666666677
12504,839.9538666666683
12505,705.5089666666673
12506,864.2879333333353
12507,629.3623000000028
12508,847.1504000000001
12509,671.4295999999988
12510,616.7953333333345
12511,840.3247000000025
12512,764.4294666666665
12513,746.3424333333337
12514,870.0879000000017
12515,897.3544000000004
12516,788.1355999999992
12517,844.3898333333332
12518,907.3585333333327
12519,771.6456499999997
12520,720.2413000000012
12521,791.0018333333323
12522,660.1572333333326
12523,891.9688999999972
12524,739.7226666666675
12525,778.3730999999995
12526,821.6807333333309
12527,753.2827
12528,608.8040333333311
12529,662.3684333333333
12530,727.2803666666657
12531,717.4669666666654
12532,623.1114333333334
12533,836.5814666666677
12534,684.6708666666656
12535,903.0076999999997
12536,603.2060333333334
12537,789.8574666666681
12538,839.6465333333323
12539,671.6095666666655
12540,926.1419999999994
12541,687.8529000000019
12542,680.1301999999982
12543,897.7210333333329
12544,882.6957666666633
12545,660.7905666666678
12546,856.3679999999988
12547,920.6695333333325
12548,802.8833000000005
12549,679.6047333333341
12550,826.4184999999985
12551,794.3220000000011
12552,703.8954333333351
12553,763.0883333333352
12554,792.9096333333331
12555,816.8105999999996
12556,731.8013333333315
12557,717.8882999999993
12558,815.6693333333334
12559,829.4611333333348
12560,750.1668333333319
12561,862.1109666666653
12562,795.192500000001
12563,809.7676999999977
12564,707.9260666666686
12565,877.0384333333334
12566,753.0790333333339
12567,846.3402000000004
12568,803.3384333333317
12569,669.5870333333312
12570,859.9023722222198
12571,842.5132333333336
12572,658.8816333333325
12573,652.9714000000002
12574,833.8502999999988
12575,849.0868666666644
12576,828.4224333333343
12577,655.2434666666686
12578,780.7836666666672
12579,881.9451666666664
12580,606.1941000000008
12581,688.4064666666651
12582,898.1045333333352
12583,731.5814333333327
12584,837.6531666666666
12585,622.4844333333358
12586,930.4658333333332
12587,772.9128333333344
