id,price
11359,755.7119899999955
11360,747.3960600000011
11361,801.7368100000008
11362,677.1024100000067
11363,633.1058199999981
11364,721.4211400000022
11365,836.1291000000003
11366,687.9606284999992
11367,647.0554600000042
11368,831.7859400000052
11369,678.0529900000039
11370,915.6027500000005
11371,768.6583899999977
11372,699.923630000004
11373,728.135589999996
11374,643.912460000001
11375,842.1458900000057
11376,627.5383999999982
11377,867.2361699999994
11378,970.1274752380921
11379,945.8716500000068
11380,668.9780699999995
11381,647.6602499999908
11382,897.5665600000023
11383,799.5461299999982
11384,828.5011999999912
11385,934.8674899999988
11386,610.8644600000041
11387,687.7139999999972
11388,925.7786100000003
11389,691.1556099999949
11390,963.073917500002
11391,654.8566700000097
11392,878.9286699999985
11393,766.2966800000033
11394,623.5424199999981
11395,932.1635399999988
11396,910.5290700000073
11397,714.3562600000038
11398,763.1390600000027
11399,830.7229240000008
11400,856.9521700000023
11401,936.6255983333383
11402,864.2486999999952
11403,680.4019599999924
11404,795.2281599999974
11405,619.2319199999952
11406,771.3967999999987
11407,822.7439800000002
11408,611.2772499999974
11409,672.3149099999968
11410,775.6494799999984
11411,748.2243799999977
11412,611.6805600000009
11413,968.2512600000044
11414,674.9564699999988
11415,862.5605700000065
11416,827.7063300000021
11417,736.0264100000071
11418,606.2835400000059
11419,665.2699833333376
11420,758.9709900000028
11421,903.7136599999947
11422,882.7210700000026
11423,846.9672199999975
11424,853.1680100000025
11425,637.4813700000045
11426,697.710719999994
11427,788.9301099999986
11428,673.9702199999933
11429,951.7614299999997
11430,784.4720400000024
11431,858.6204300000057
11432,809.6691600000029
11433,838.9149025000065
11434,629.1200200000007
11435,678.5519200000056
11436,691.3321999999904
11437,701.9433299999997
11438,657.0133499999991
11439,857.6744499999971
11440,687.8472000000027
11441,663.9126099999932
11442,835.8060799999998
11443,892.8486600000028
11444,880.5897299999951
11445,657.3980999999993
11446,870.2288300000033
11447,775.8835099999988
11448,784.8314000000054
11449,858.2509399999963
11450,744.0347399999946
11451,960.3143500000044
11452,805.0051502500011
11453,715.7028300000115
11454,858.6273399999984
11455,663.1404100000042
11456,723.7571800000059
11457,781.5356050000005
11458,826.0989400000005
11459,900.0240699999915
11460,832.4530100000022
11461,966.0182199999994
11462,835.9361799999978
11463,677.205089999998
11464,693.1280899999983
11465,749.276757499993
11466,763.0135300000023
11467,678.6409900000003
11468,969.5686700000035
11469,616.5201100000012
11470,606.2806500000049
11471,762.0872600000015
11472,869.1579100000005
11473,689.7063000000023
11474,787.6739900000016
11475,687.4862800000061
11476,641.4645249999982
11477,865.1882299999987
11478,854.216299999999
11479,787.6385899999962
11480,634.3680199999985
11481,972.9103399999972
11482,961.4847299999915
11483,710.8979600000031
11484,636.7826400000012
11485,823.6971966666673
11486,686.1850799999927
11487,748.6746999999934
11488,813.428519999999
11489,887.9959600000055
11490,903.0528299999997
11491,898.1577700000008
11492,862.8851600000098
11493,843.6720900000006
11494,720.9593499999993
11495,627.263120000005
11496,891.9882399999993
11497,805.4850099999945
11498,847.8712399999981
11499,691.2069600000034
11500,852.709990000008
11501,893.3287383333334
11502,761.9154600000028
11503,834.2610200000009
11504,790.5253599999965
11505,799.2757899999946
11506,653.751760000002
11507,772.9925399999995
11508,673.0911999999937
11509,775.192545000004
11510,711.1666799999977
11511,688.4105699999963
11512,856.0335170000012
11513,737.972540000006
11514,949.6336625000006
11515,716.9650599999958
11516,870.7565099999955
11517,774.2250199999978
11518,834.7663299999934
11519,863.8932699999941
11520,804.7828599999971
11521,959.137040000012
11522,815.7268499999963
11523,857.841200000007
11524,784.7611600000015
11525,815.2058700000088
11526,772.5484599999974
11527,899.8596300000048
11528,767.3984399999978
11529,854.9597100000057
11530,744.0861559999954
11531,775.2476199999932
11532,723.0964999999978
11533,867.6138399999994
11534,818.3866900000011
11535,841.7181799999998
11536,655.7875200000103
11537,721.3946900000026
11538,965.8930999999938
11539,813.3143599999987
11540,648.1704799999874
11541,864.9985699999962
11542,833.3892000000004
11543,901.3458499999986
11544,880.8915800000036
11545,816.8296499999894
11546,792.8781200000001
11547,790.0809800000021
11548,882.7650699999949
11549,934.3073899999952
11550,691.6955599999935
11551,678.5787500000051
11552,840.4430799999978
11553,905.918120000003
11554,654.3828799999968
11555,820.1425499999973
11556,679.5685066666679
11557,679.9271666666605
11558,775.176939999993
11559,789.4921400000004
11560,783.5760499999999
11561,626.7141999999972
11562,639.9393699999969
11563,941.820929999998
11564,940.9121999999968
11565,852.2690800000021
11566,816.8937100000002
11567,786.7442000000071
11568,943.6103092857167
11569,900.6912300000016
11570,681.4353699999987
11571,842.3065600000084
11572,755.6889800000023
11573,691.171189999999
11574,950.881880000001
11575,848.8720533333378
11576,651.0475399999864
11577,866.4061699999918
11578,724.6952800000001
11579,687.4748999999995
11580,921.8344599999983
11581,700.217028000004
11582,915.9040899999997
11583,679.3357079999982
11584,691.65873
11585,799.4027800000006
11586,920.6802000000023
11587,853.770390000004
11588,911.0061800000029
11589,666.5842800000019
11590,803.5014299999989
11591,665.606199999998
11592,818.8533999999966
11593,847.4967500000035
11594,745.040669999996
11595,759.4390000000077
11596,816.2153619999979
11597,941.9158999999944
11598,812.3483900000044
11599,824.8992700000016
11600,849.7643599999955
11601,802.2827300000009
11602,688.2159039999985
11603,765.4771899999993
11604,740.0411699999981
11605,875.5150800000038
11606,867.9998600000018
11607,728.6187000000007
11608,744.3303199999955
11609,897.2081299999996
11610,697.0081699999968
11611,972.6196300000004
11612,651.8040600000006
11613,710.4148500000027
11614,740.8556899999983
11615,648.5999200000017
11616,899.4519399999929
11617,873.9187000000015
11618,800.9529399999977
11619,876.3423299999973
11620,835.4153299999979
11621,903.5264599999965
11622,901.3739000000069
11623,738.0795999999959
11624,673.6774199999986
11625,825.3740900000073
11626,715.9585100000012
11627,708.9311799999963
11628,890.1840500000038
11629,629.3557399999981
11630,667.075279999998
11631,844.9480199999985
11632,834.0882900000029
11633,889.767229999993
11634,631.53577999999
11635,840.978400000001
11636,818.7169000000029
11637,852.416174999998
11638,883.4278500000069
11639,863.2543200000038
11640,710.9697499999963
11641,850.3874200000048
11642,912.690300000002
11643,783.8219900000023
11644,815.7280400000008
11645,641.8585500000012
11646,663.1404000000045
11647,656.8124999999962
11648,934.1355149999989
11649,627.0909499999906
11650,931.0609999999954
11651,844.8325600000057
11652,967.7303000000063
11653,874.5139299999978
11654,844.3020600000037
11655,689.8908500000002
11656,769.2918649999972
11657,699.2154400000024
11658,795.1021699999961
11659,839.971120000001
11660,829.807140000003
11661,627.4895100000028
11662,664.3794200000051
11663,854.1438399999997
11664,757.9869400000024
11665,731.0853699999951
11666,874.4561899999945
11667,833.9270500000022
11668,856.9946549999936
11669,808.9227300000059
11670,745.7632899999909
11671,945.7516600000033
11672,666.5401920000018
11673,672.5600566666591
11674,658.2796499999998
11675,945.4697199999981
11676,873.3332300000037
11677,626.6198900000134
11678,620.0350500000006
11679,658.2465099999987
11680,611.8823999999962
11681,658.0826699999915
11682,824.5257600000056
11683,905.5034899999944
11684,820.3397499999993
11685,620.6681799999952
11686,931.1047600000064
11687,809.155720000007
11688,761.3912000000051
11689,863.6246800000015
11690,823.5102699999945
11691,942.4046799999951
11692,641.5820200000043
11693,916.985549999995
11694,607.8375600000028
11695,948.0082399999873
11696,905.072460000007
11697,667.0515300000044
11698,879.6113300000025
11699,936.5377399999992
11700,846.8759500000057
11701,698.7695599999956
11702,834.2982900000036
11703,843.9105499999994
11704,830.5786699999956
11705,971.0751500000135
11706,791.7746599999986
11707,739.3533800000002
11708,761.7080300000047
11709,744.0742999999961
11710,678.6720800000036
11711,883.3221499999979
11712,657.2287400000015
11713,816.4908500000054
11714,788.2377199999977
11715,893.9224966666626
11716,693.6989099999932
11717,827.8994900000026
11718,959.727867999995
11719,735.1339200000034
11720,662.5600299999946
11721,605.9492000000049
11722,678.1590200000026
11723,886.0771599999936
11724,656.2188399999972
11725,824.5125999999988
11726,649.9167800000063
11727,827.2222200000054
11728,828.1763721666728
11729,896.2600000000061
11730,908.0782499999996
11731,960.3502699999957
11732,848.3671699999996
11733,744.2184599999966
11734,713.5182799999984
11735,970.5437323333327
11736,729.0938199999975
11737,680.8000500000015
11738,863.0263749999976
11739,826.8140300000011
11740,621.3755799999972
11741,688.4874299999949
11742,968.5125100000035
11743,676.5257000000016
11744,746.7870199999983
11745,776.4568399999974
11746,657.9087500000006
11747,851.2847499999988
11748,792.5896599999978
11749,969.3892549999952
11750,943.7016500000035
11751,710.5137900000001
11752,960.2600213333354
11753,819.6545800000032
11754,852.929860000002
11755,755.5810599999935
11756,796.1074599999973
11757,795.4873300000006
11758,654.5937200000062
11759,654.5348200000068
11760,757.4039299999986
11761,669.0074200000048
11762,780.2683599999942
11763,774.3110800000022
11764,801.0124300000073
11765,824.8947399999992
11766,936.9716200000014
11767,681.7117600000009
11768,734.8344199999973
11769,682.6667400000047
11770,712.1838300000009
11771,695.8629300000052
11772,808.8274600000018
11773,769.0039299999899
11774,668.3301900000014
11775,737.6605099999955
11776,786.3556245000019
11777,852.4993399999963
11778,676.2790399999944
11779,619.13247
11780,753.3171900000028
11781,644.1835249999982
11782,666.9413899999937
11783,856.8684999999981
11784,753.579880000008
11785,666.91777
11786,902.4094400000001
11787,896.3684500000088
11788,787.9502200000027
11789,794.0995599999998
11790,936.9537100000059
11791,633.7911899999908
11792,781.7822100000038
11793,797.8431599999992
11794,627.4720400000004
11795,794.9649399999978
11796,881.8951139999972
11797,740.241329999991
11798,916.6456099999963
11799,876.1248100000046
11800,771.1421100000043
11801,721.6997400000022
11802,678.3738299999995
11803,950.9040399999917
11804,691.0769099999948
11805,871.3547400000084
11806,835.4741900000051
11807,669.8977400000139
11808,624.3391999999977
11809,746.6432600000005
11810,800.8704699999952
11811,617.3886800000048
11812,789.4932099999922
11813,850.3772100000028
11814,768.9010300000023
11815,795.735099999997
11816,668.2386199999979
11817,593.3217600000013
11818,873.4888599999957
11819,683.3189899999935
11820,918.1498600000009
11821,855.0251499999996
11822,908.9952899999987
11823,774.7587000000033
11824,766.964350357145
11825,623.0200699999956
11826,696.5407400000053
11827,951.5260500000005
11828,680.2287799999897
11829,854.6132758333332
11830,719.1438299999993
11831,641.0664899999978
11832,910.410790000001
11833,849.6468299999929
11834,648.5150600000031
11835,630.0852799999992
11836,839.9707199999995
11837,722.9637199999963
11838,662.9845000000065
11839,635.9453399999958
11840,861.0870133333347
11841,941.9220000000047
11842,627.1654899999991
11843,660.825530000004
11844,879.8446700000028
11845,619.3121499999933
11846,869.9488099999983
11847,865.3752199999917
11848,958.4195500000086
11849,787.41234
11850,853.7601699999963
11851,642.7019200000067
11852,908.0831300000061
11853,811.5353100000044
11854,889.9649700000034
11855,858.9124999999955
11856,768.7241999999982
11857,687.8337000000009
11858,839.9244900000035
11859,794.9673500000024
11860,664.8660700000023
11861,952.5317199999897
11862,957.2575100000053
11863,668.9630300000003
11864,641.5432499999978
11865,755.4899299999988
11866,920.6730700000021
11867,735.4733300000045
11868,903.9288099999992
11869,811.949690000004
11870,671.0178400000044
11871,635.7822999999994
11872,667.7172599999989
11873,839.1403999999992
11874,850.5717180000046
11875,770.8524999999994
11876,737.8641199999977
11877,849.7834700000025
11878,626.2565200000138
11879,621.4908699999995
11880,974.5590999999941
11881,847.1194399999987
11882,790.9657900000037
11883,814.7295799999978
11884,862.0910900000047
11885,952.1509199999995
11886,956.9127400000032
11887,691.895872833335
11888,742.9347600000025
11889,699.4426625000015
11890,661.3252499999975
11891,860.573307500003
11892,668.3986899999993
11893,846.4414799999927
11894,796.343490000001
11895,658.9123699999961
11896,914.1044400000047
11897,605.688740000008
11898,860.5406400000004
11899,689.8054750000001
11900,800.100949999997
11901,797.835390000008
11902,748.3119499999978
11903,616.6154100000019
11904,904.5737099999977
11905,631.5563199999976
11906,628.1640699999992
11907,913.6325800000009
11908,860.3154899999961
11909,673.3795599999952
11910,678.0541499999946
11911,894.4286999999989
11912,753.4629699999987
11913,706.1533099999999
11914,867.4984716666594
11915,839.735860000002
11916,664.66496
11917,867.6481600000042
11918,664.7416299999959
11919,957.1299399999959
11920,934.4737399999951
11921,774.8818500000045
11922,753.0956500000024
11923,953.0385399999984
11924,629.0828599999946
11925,756.5070300000026
11926,775.9096599999988
11927,625.8696700000036
11928,662.7457000000035
11929,879.9977599999978
11930,787.7323299999977
11931,713.6949599999917
11932,735.8877600000017
11933,974.4419300000011
11934,617.6358199999946
11935,728.8768699999991
11936,743.5685799999982
11937,696.8828064999991
11938,690.5884099999995
11939,880.393099999996
11940,886.120990000003
11941,698.0314899999896
11942,662.932209999999
11943,704.3257999999943
11944,669.6607899999981
11945,813.5556999999935
11946,626.823019999998
11947,685.6008399999969
11948,648.1473600000054
11949,960.5896600000056
11950,893.3666999999983
11951,637.5901599999968
11952,655.0831600000101
11953,673.1246700000108
11954,792.830389999998
11955,857.1364400000016
11956,611.5483800000032
11957,676.0526450000025
11958,803.2596700000021
11959,837.5121899999946
11960,806.8116299999996
11961,678.4140400000018
11962,741.0990599999919
11963,754.3661799999988
11964,628.5909400000047
11965,797.5051399999971
11966,803.7513650000052
11967,775.2040800000028
11968,656.4099399999992
11969,805.2529200000033
11970,828.880859999993
11971,631.5507599999912
11972,753.2331100000023
11973,928.1286200000038
11974,769.5056999999993
11975,829.8331700000032
11976,618.8157899999991
11977,776.6579500000018
11978,793.6825699999993
11979,837.3699000000051
11980,741.6843099999974
11981,966.2478499999955
11982,859.085390000002
11983,853.1398099999977
11984,631.8079000000013
11985,763.5109183333332
11986,812.1299799999979
11987,611.3183100000051
11988,759.4390799999961
11989,829.8633200000028
11990,620.7236299999952
11991,644.0307700000157
11992,822.0649799999982
11993,756.65801999999
11994,668.2754199999947
11995,780.4940045238094
11996,827.5998699999997
11997,826.0187000000047
11998,740.5873999999972
11999,717.7630800000001
12000,720.1824500000063
12001,779.6444899999995
12002,780.5151700000052
12003,903.191449999995
12004,641.198710000001
12005,825.2662499999984
12006,824.8007600000064
12007,627.8187799999995
12008,825.3494699999964
12009,971.6603900000038
12010,904.4186400000002
12011,734.9565439999972
12012,660.024159999996
12013,653.5456300000114
12014,775.4382300000001
12015,810.7212100000035
12016,896.9985699999974
12017,862.5659499999955
12018,908.3489200000034
12019,643.3357999999982
12020,809.8821350000022
12021,805.1630699999979
12022,798.3134599999998
12023,832.0025100000009
12024,827.8533000000074
12025,776.9112485714246
12026,656.6881299999978
12027,689.9093999999991
12028,824.3804900000084
12029,958.5060500000034
12030,660.4185600000004
12031,872.5437899999916
12032,908.240589999993
12033,887.2031400000035
12034,905.9912700000116
12035,670.4207499999968
12036,836.7114199999974
12037,847.5460599999974
12038,648.158500000003
12039,743.8778299999974
12040,853.7085000000013
12041,751.5948800000021
12042,928.9347000000041
12043,836.9508600000073
12044,865.724247833331
12045,856.5014975000012
12046,730.7787100000002
12047,790.5680700000015
12048,772.9723900000031
12049,661.7347699999997
12050,695.6638300000001
12051,678.9271100000063
12052,784.1417400000026
12053,800.2132900000015
12054,841.3686000000042
12055,681.2212110000081
12056,648.6882999999972
12057,909.720619999996
12058,872.276799999999
12059,708.0912800000066
12060,805.3537700000044
12061,650.1158160000006
12062,672.8226654999968
12063,694.0467699999982
12064,828.7396100000004
12065,831.4312600000004
12066,769.4705399999956
12067,762.8092400000019
12068,737.8786700000002
12069,655.0334299999994
12070,847.8668999999993
12071,809.972349999992
12072,781.340810666667
12073,830.555379999995
12074,603.0920143333354
12075,665.7852799999959
12076,697.4799399999984
12077,938.9006600000016
12078,741.128119999994
12079,920.8896300000002
12080,664.268700000004
12081,876.6015239999948
12082,876.5950800000065
12083,635.6052199999971
12084,908.1895600000016
12085,802.0268200000014
12086,632.2983400000019
12087,847.2347013333363
12088,768.6405400000042
12089,932.4673800000007
12090,671.8403499999991
12091,863.4365216666614
12092,593.2641174999967
12093,831.4840850000027
12094,699.9086799999969
12095,842.5131299999936
12096,831.0305899999976
12097,879.1640900000024
12098,696.3260200000008
12099,869.8054899999966
12100,727.7564799999946
12101,702.4098200000004
12102,704.8816600000041
12103,722.0337000000028
12104,682.6660100000039
12105,742.7549399999998
12106,904.2617399999943
12107,795.5379290000019
12108,962.3788400000013
12109,878.5583600000023
12110,904.795559999997
12111,850.5616400000013
12112,835.6415599999998
12113,921.0968500000032
12114,889.454389999991
12115,659.077780000004
12116,750.345690000006
12117,862.8878549999955
12118,964.4912400000046
12119,857.2129000000048
12120,874.2196399999983
12121,658.2776499999993
12122,928.235959999998
12123,745.0796499999979
12124,752.0182899999925
12125,850.3242000000035
12126,919.2700500000066
12127,676.0941799999994
12128,790.784810000004
12129,823.5314800000053
12130,686.5943799999951
12131,810.1752666666725
12132,712.6855100000009
12133,824.3765613333311
12134,721.2498599999989
12135,754.1573899999994
12136,741.4501300000005
12137,878.4510279999993
12138,681.4472200000085
12139,807.6071700000072
12140,621.5676100000001
12141,952.0331749999979
12142,740.6992499999898
12143,912.7181999999904
12144,765.0005500000065
12145,642.1915599999978
12146,897.4237699999974
12147,808.6890299999976
12148,679.2837966666597
12149,678.7737699999857
12150,731.4035599999957
12151,807.0710300000046
12152,843.8079500000038
12153,741.07976999999
12154,666.3046100000016
12155,621.3084299999982
12156,894.888760000002
12157,812.3101799999951
12158,825.2600400000027
12159,776.5008699999993
12160,786.8271899999955
12161,642.6467499999977
12162,748.5867299999986
12163,761.5331899999961
12164,638.1215799999976
12165,624.7507899999987
12166,959.1413838809498
12167,792.2405800000022
12168,856.3997299999997
12169,788.7716300000017
12170,690.7692299999956
12171,832.4588499999962
12172,826.3105299999985
12173,916.9998199999976
12174,882.1583140000004
12175,679.6480149999915
12176,749.0854000000008
12177,757.750830000002
12178,762.341289999998
12179,617.3892200000005
12180,683.6025999999995
12181,855.8025799999946
12182,664.6938799999975
12183,677.5709399999963
12184,905.6990399999991
12185,859.894064999997
12186,903.9525999999981
12187,665.8005799999997
12188,839.5961000000018
12189,678.0391599999894
12190,681.7686100000071
12191,841.2162699999941
12192,956.1355840000011
12193,758.9813799999997
12194,953.6858250000008
12195,845.1495100000039
12196,916.757609999999
12197,855.0876099999981
12198,651.5059300000024
12199,977.086909999999
12200,958.886199999999
12201,773.0539083333304
12202,653.0427500000065
12203,663.8701199999967
12204,718.8129100000069
12205,720.5209999999996
12206,783.8935500000061
12207,691.5725899999935
12208,622.4435199999963
12209,638.1756799999924
12210,683.0366299999941
12211,832.1602199999967
12212,791.045140000003
12213,743.7467699999976
12214,752.8574800000024
12215,638.8980199999995
12216,931.8942757142831
12217,653.3298199999992
12218,890.0708700000074
12219,721.8654199999961
12220,799.1802799999952
12221,648.6218199999865
12222,661.4221400000005
12223,820.7809299999985
12224,859.6665499999918
12225,781.1530100000001
12226,952.8634550000007
12227,963.4131700000036
12228,666.3390799999955
12229,711.9626485000019
12230,894.4279199999983
12231,660.5974400000017
12232,931.7339679999958
12233,654.1671299999947
12234,647.8885800000074
12235,824.6466399999989
12236,934.0867399999922
12237,773.6532300000042
12238,612.0087600000049
12239,834.6753299999982
12240,658.0833699999995
12241,858.6146400000001
12242,816.1674299999987
12243,849.2902199999985
12244,670.515289999997
12245,741.4474100000008
12246,767.0818399999986
12247,955.0016400000138
12248,850.4389299999987
12249,651.5761699999978
12250,676.3290899999978
12251,854.1869499999981
12252,636.7093100000025
12253,659.1474199999989
12254,806.0636499999971
12255,650.0342199999992
12256,763.9609399999941
12257,888.2210900000035
12258,859.1528500000068
12259,679.667609999997
12260,681.5255399999971
12261,765.7445000000048
12262,903.8973199999919
12263,761.8251200000009
12264,812.2063400000059
12265,794.0320100000009
12266,901.1640199999939
12267,835.7252000000001
12268,883.6487099999974
12269,703.7869800000057
12270,856.5858999999995
12271,644.1899000000069
12272,692.7774199999969
12273,931.1923699999983
12274,738.4243099999982
12275,772.4797600000014
12276,787.5835899999986
12277,929.376810000001
12278,720.5593199999983
12279,845.3479400000037
12280,658.5772300000021
12281,830.692587500009
12282,868.256395833335
12283,826.7108900000005
12284,778.1977100000038
12285,938.958219999994
12286,763.9352700000012
12287,721.9800699999971
12288,786.288779999995
12289,814.6591100000007
12290,784.2876499999975
12291,673.2209699999928
12292,797.4493200000004
12293,904.1211099999887
12294,899.9954916666638
12295,841.8359200000037
12296,833.276180000003
12297,846.8403700000068
12298,715.676899999998
12299,658.6441600000024
12300,737.8078699999941
12301,637.9193299999976
12302,641.129430000003
12303,942.2198016666645
12304,839.9570500000017
12305,636.9296800000026
12306,701.209560000001
12307,877.92333
12308,638.9589900000066
12309,692.6082600000026
12310,759.4026399999967
12311,748.4953499999964
12312,955.253619999996
12313,751.1097900000032
12314,910.6375700000033
12315,787.2061100000001
12316,858.5903399999954
12317,956.8619700000049
12318,782.5893600000014
12319,933.4485099999949
12320,841.6770800000036
12321,810.6299999999965
12322,853.9063799999988
12323,914.4444900000027
12324,862.8718699999996
12325,650.423590000001
12326,702.2120000000031
12327,746.3262499999972
12328,818.8543999999931
12329,809.3777499999976
12330,806.5247300000004
12331,885.8081200000034
12332,789.1598500000063
12333,732.566890000005
12334,622.8425300000035
12335,871.7432700000015
12336,803.2416600000016
12337,686.4411400000023
12338,871.263289999996
12339,698.8716499999953
12340,874.2760139999965
12341,778.1185599999964
12342,883.4292500000059
12343,641.9922399999999
12344,718.9086199999997
12345,829.4409400000038
12346,973.0849699999984
12347,709.416549999998
12348,684.4032199999957
12349,858.1290599999965
12350,674.6582499999946
12351,929.5238700000019
12352,742.0062199999941
12353,883.2094099999915
12354,637.7596200000047
12355,683.0348200000004
12356,657.2716699999985
12357,775.1077299999946
12358,903.3344720000015
12359,593.1070666666656
12360,672.7936000000038
12361,648.7430300000077
12362,891.197519999999
12363,888.5814599999983
12364,879.3026200000035
12365,833.7224500000013
12366,665.2465599999963
12367,842.5475000000043
12368,692.8465600000027
12369,642.4965200000119
12370,854.1777899999956
12371,843.7689699999979
12372,759.5284400000035
12373,734.3595429999984
12374,672.3779600000014
12375,796.3425800000007
12376,909.7275300000053
12377,929.9685399999963
12378,831.9131675000086
12379,733.7845399999986
12380,801.836339999995
12381,621.9678100000009
12382,914.1291500000078
12383,969.8862649999904
12384,957.4613800000009
12385,719.2702666666681
12386,752.9122299999988
12387,830.4646800000056
12388,667.5517400000015
12389,676.6516899999988
12390,872.6495399999973
12391,849.7082500000029
12392,832.4594500000047
12393,735.0028300000025
12394,747.9587299999945
12395,618.7239366666707
12396,653.0078500000061
12397,786.1778299999992
12398,848.2319100000038
12399,874.3539399999994
12400,847.5179100000003
12401,852.079090000005
12402,679.6982199999982
12403,649.3639333333351
12404,917.121279999996
12405,801.9060500000016
12406,680.9817799999954
12407,765.2607999999972
12408,649.0338099999955
12409,970.1926200000036
12410,956.27039
12411,867.4464600000031
12412,810.5219600000083
12413,670.9456100000048
12414,851.6801299999969
12415,957.7863899999982
12416,948.7161699999987
12417,769.9636350000003
12418,852.8506899999975
12419,741.8659599999877
12420,870.6946000000025
12421,849.9033099999987
12422,843.3473000000038
12423,620.7044724999915
12424,649.8724900000047
12425,706.9696099999995
12426,877.4048299999956
12427,753.5502999999937
12428,841.7539300000025
12429,797.0387800000022
12430,969.522520000004
12431,831.5466850000001
12432,802.1867699999999
12433,802.9196400000068
12434,617.8168499999994
12435,968.8214299999983
12436,836.7536200000001
12437,856.9451300000034
12438,854.4061999999992
12439,673.2676199999964
12440,694.9729099999955
12441,783.1104100000007
12442,696.0040900000032
12443,679.3320900000052
12444,819.4386100000007
12445,847.3035900000001
12446,781.0283533333344
12447,754.6847300000023
12448,615.380644999999
12449,908.3570399999974
12450,849.4243999999974
12451,755.9456000000001
12452,884.4934499999955
12453,656.2765300000082
12454,694.7681799999988
12455,840.8533700000002
12456,694.1993899999973
12457,724.1456900000012
12458,878.7422100000005
12459,651.300559999997
12460,867.9505699999963
12461,834.3192800000038
12462,896.5733299999947
12463,758.3339199999958
12464,869.6115800000035
12465,951.0019200000028
12466,822.5213299999996
12467,620.8608299999989
12468,664.5001900000027
12469,830.2401800000065
12470,927.7740599999983
12471,649.7116399999952
12472,943.0584800000013
12473,658.7097500000002
12474,956.5749700000016
12475,744.3272600000007
12476,707.5463499999963
12477,628.8651000000068
12478,791.1090300000056
12479,949.715689999996
12480,930.893429999999
12481,804.7034199999964
12482,745.1285699999994
12483,616.5460000000006
12484,826.03608
12485,786.0074700000058
12486,667.7811999999985
12487,784.9223600000018
12488,919.0458099999951
12489,768.7788000000022
12490,852.8109200000084
12491,786.5494899999997
12492,924.7006100000082
12493,717.4347200000065
12494,636.4782800000017
12495,792.3919200000045
12496,815.3819200000037
12497,846.201653333335
12498,888.389400000001
12499,782.7778899999959
12500,914.4594599999982
12501,816.2679299999947
12502,970.1932100000051
12503,843.2019499999955
12504,839.4874500000002
12505,705.8436599999964
12506,863.5849499999928
12507,629.066180000009
12508,848.8643799999957
12509,673.697140000001
12510,616.4036599999997
12511,838.7242999999979
12512,765.4114700000039
12513,745.7537399999981
12514,869.5269099999953
12515,896.5284900000031
12516,790.2034199999949
12517,845.2168499999989
12518,907.0835899999962
12519,770.2645266666667
12520,720.8225700000023
12521,792.9115400000022
12522,661.3278700000028
12523,882.7476899999909
12524,743.722579999996
12525,778.0287899999968
12526,822.5067300000003
12527,753.0271500000009
12528,608.4829800000045
12529,659.1522600000017
12530,726.8416900000025
12531,717.7125533333392
12532,625.5937791666627
12533,836.3438900000043
12534,684.6755316666766
12535,903.3019700000043
12536,603.1002999999978
12537,790.2282599999951
12538,840.9248700000043
12539,672.2090699999982
12540,926.1146199999996
12541,689.2239400000038
12542,678.9272199999942
12543,898.362181428565
12544,878.3002099999911
12545,661.6582800000018
12546,856.6611366666676
12547,922.0642199999995
12548,803.1965999999996
12549,682.4503999999968
12550,825.7230200000029
12551,792.7331799999976
12552,703.9745700000053
12553,762.3397399999989
12554,791.0664000000038
12555,817.8370000000021
12556,734.2623800000035
12557,716.6349299999991
12558,812.6151099999981
12559,827.5980400000018
12560,750.5466299999985
12561,861.4928080000049
12562,794.2265899999982
12563,806.8775280000043
12564,707.8838700000023
12565,876.537150000005
12566,750.2947399999969
12567,846.4232599999937
12568,805.0808100000118
12569,669.5454700000112
12570,860.2355550000044
12571,842.5895900000016
12572,659.9701100000017
12573,652.6571200000002
12574,834.7101300000012
12575,849.188729999999
12576,827.5358599999947
12577,650.6535999999995
12578,782.3117300000093
12579,882.9158199999955
12580,605.724400000006
12581,687.9179399999938
12582,899.3630700000016
12583,735.1879999999977
12584,839.2312800000027
12585,623.2778999999945
12586,930.952599999997
12587,773.8719175000003
12588,758.4887099999979
12589,952.1493099999966
12590,852.7504200000006
12591,673.8963999999914
12592,808.879889999994
12593,678.3290700000043
12594,618.9407999999997
12595,614.8309033333342
12596,844.0816300000007
12597,877.5179300000011
12598,706.7833000000026
12599,827.2766400000028
12600,754.4934224999997
12601,785.4741400000045
12602,891.0943400000007
12603,646.6671600000006
12604,744.4196099999994
12605,830.9752533333262
12606,761.1050400000026
12607,923.2850799999954
12608,801.6172399999999
12609,639.9258500000087
12610,685.415700000001
12611,969.0054600000101
12612,959.441413333331
12613,831.5403999999978
12614,814.7509399999992
12615,649.1631700000024
12616,775.2573200000022
12617,653.8416599999953
12618,619.5056400000021
12619,648.0350099999946
12620,614.127540000001
12621,920.7289799999963
12622,650.0286500000035
12623,737.3780599999944
12624,840.7089600000053
12625,848.136800000004
12626,944.1663784999998
12627,664.9279300000006
12628,703.7216899999999
12629,638.1775300000036
12630,608.9189000000047
12631,856.778316666671
12632,780.4814699999987
12633,751.3052899999965
12634,861.3512911666655
12635,710.1461300000095
12636,794.3189699999999
12637,884.0029405238038
12638,889.9727900000038
12639,886.2114100000003
12640,793.7308000000022
12641,775.719370000001
12642,655.1332600000037
12643,785.9247500000001
12644,680.5607899999989
